source	target	type
Mad2p	Bet2p	Complex_formation
Bet2p	Ypt1p	Catalysis_of_geranylgeranylation
Bet2p	Sec4p	Catalysis_of_geranylgeranylation
Mad2p	Ypt1p	Catalysis_of_geranylgeranylation
Mad2p	Sec4p	Catalysis_of_geranylgeranylation
GGTase-II	Ypt1p	Catalysis_of_geranylgeranylation
Bet2p	Mad2p	Complex_formation
geranylgeranyl pyrophosphate	Bet2p	Complex_formation
geranylgeranyl pyrophosphate	Mad2p	Complex_formation
E2F	cyclin A	Complex_formation
E2F	retinoblastoma tumor suppressor protein	Complex_formation
E2F	pRB	Complex_formation
E2F	p107	Complex_formation
E2F	cdk2	Complex_formation
p107	cdk2	Complex_formation
p107	cyclin A	Complex_formation
cyclin A	cdk2	Complex_formation
E7	E2F	Complex_formation
E7	cyclin A	Complex_formation
E2F	E7	Complex_formation
cyclin A	E7	Complex_formation
lovastatin	3-hydroxy-3-methylglutaryl-CoA (HMG-CoA) reductase	Complex_formation
guanine nucleotide regulatory protein gamma 2	transducin	Complex_formation
guanine nucleotide regulatory protein gamma 2	rhodopsin	Complex_formation
guanosine 5'-[gamma-thio]triphosphate	Gt alpha	Complex_formation
GTP	Gt alpha	Complex_formation
pertussis toxin	Gt alpha	Catalysis_of_ADP-ribosylation
c-jun	c-fos	Complex_formation
c-Jun	c-Fos	Complex_formation
Elf-1	Rb	Complex_formation
Elf-1	retinoblastoma protein	Complex_formation
Rb	Ets	Complex_formation
BOB.1	Oct1	Complex_formation
BOB.1	Oct2	Complex_formation
SNF1	SIP4	Complex_formation
SIP4	SNF1	Complex_formation
SNF1	SIP4	Catalysis_of_phosphorylation
beta gamma	alpha	Complex_formation
calcium	Human protein C	Complex_formation
Vascular endothelial growth factor-related protein	Flt4	Complex_formation
vascular endothelial growth factor	Flk1	Complex_formation
vascular endothelial growth factor	Flt1	Complex_formation
Flt4	VEGF-related protein	Complex_formation
PP2A	phosphoopsin	Catalysis_of_dephosphorylation
Ets-1	TFE3	Complex_formation
PU.1	Ets-1	Complex_formation
PU.1	TFE3	Complex_formation
Tax	HsN3	Complex_formation
HsN3	Tax	Complex_formation
Tax	p100	Complex_formation
Tax	p65	Complex_formation
I kappa B alpha	p65	Complex_formation
Tax	proteasome	Complex_formation
Tax	I kappa B alpha	Complex_formation
Syk	Lck	Complex_formation
Lck	Syk	Complex_formation
Lck	Zap	Complex_formation
PTF gamma	TBP	Complex_formation
PTF delta	TBP	Complex_formation
PTF gamma	delta	Complex_formation
PTF	Oct-1	Complex_formation
TATA-binding protein	PTF	Complex_formation
TFIIIB90	PTF	Complex_formation
PTF	TBP	Complex_formation
TRAF6	IRAK	Complex_formation
IRAK	IL-1 receptor	Complex_formation
cyclooxygenase-2	NSAID	Complex_formation
NSAID	cyclooxygenase-2	Complex_formation
NSAID	cyclooxygenase-1	Complex_formation
NSAID	COX-2	Complex_formation
FXIII	Fn	Complex_formation
FXIIIa	Fbn	Complex_formation
Fgn	FXIIIa	Complex_formation
Fn	FXIIIa	Complex_formation
Tg	Fn	Complex_formation
Tg	Fgn	Complex_formation
Tg	Fbn	Complex_formation
FXIII	Fbn	Complex_formation
FXIII	Fgn	Complex_formation
FXIIIa	Fgn	Complex_formation
FXIIIa	Fn	Complex_formation
human factor XIII	fibrinogen	Complex_formation
human factor XIII	fibrin	Complex_formation
human factor XIII	fibronectin	Complex_formation
factor XIIIa	fibrinogen	Complex_formation
factor XIIIa	fibrin	Complex_formation
factor XIIIa	fibronectin	Complex_formation
endothelial cell transglutaminase	fibrinogen	Complex_formation
endothelial cell transglutaminase	fibrin	Complex_formation
endothelial cell transglutaminase	fibronectin	Complex_formation
Factor XIII	fibrinogen	Complex_formation
Factor XIII	fibrin	Complex_formation
Factor XIII	fibronectin	Complex_formation
Factor XIIIa	fibrinogen	Complex_formation
Factor XIIIa	fibrin	Complex_formation
Factor XIIIa	fibronectin	Complex_formation
transglutaminase	fibrinogen	Complex_formation
transglutaminase	fibrin	Complex_formation
transglutaminase	fibronectin	Complex_formation
Farnesyltransferase	p21(ras)	Catalysis_of_farnesylation
rat hepatic lectins (RHL) 1	2	Complex_formation
2	3	Complex_formation
rat hepatic lectins (RHL) 1	3	Complex_formation
HHL1	HHL2	Complex_formation
Spt3p	TATA-binding protein	Complex_formation
Mot1p	TBP	Complex_formation
Vav	Zap-70	Complex_formation
Vav	Vap-1	Complex_formation
Vav	Slp-76	Complex_formation
RFX1	MIBP1	Complex_formation
adenylyl cyclase	Ras	Complex_formation
Ras	adenylyl cyclase	Complex_formation
adenylyl cyclase	adenylyl cyclase-associated protein	Complex_formation
adenylyl cyclase-associated protein	adenylyl cyclase	Complex_formation
adenylyl cyclase	CAP	Complex_formation
CAP	adenylyl cyclase	Complex_formation
protein kinase A	eNOS	Catalysis_of_phosphorylation
NOTCH1	RBP-Jkappa	Complex_formation
Max	Mad	Complex_formation
Max	Mxi1	Complex_formation
Max	Myc	Complex_formation
rhombotin-2	retinoblastoma-binding protein 2	Complex_formation
RBTN2	retinoblastoma-binding protein 2	Complex_formation
RBTN2	RBP2	Complex_formation
RBP2	RBTN2	Complex_formation
Jak3	CD40	Complex_formation
MUC1	beta-catenin	Complex_formation
DF3	beta-catenin	Complex_formation
DF3	gamma-catenin	Complex_formation
beta-catenin	DF3	Complex_formation
adenomatous polyposis coli gene product	beta-catenin	Complex_formation
E-cadherin	beta-catenin	Complex_formation
B956	farnesyl transferase	Complex_formation
B957	farnesyl transferase	Complex_formation
CIITA	RFX5	Complex_formation
RFX5	CIITA	Complex_formation
Cyclin E	CDK2	Complex_formation
cyclin	CDK	Complex_formation
cyclin E	CDK2	Complex_formation
cyclin E	p27Kip1	Catalysis_of_phosphorylation
CDK2	p27Kip1	Catalysis_of_phosphorylation
cyclin E	p27	Catalysis_of_phosphorylation
CDK2	p27	Catalysis_of_phosphorylation
cyclin E	p27	Complex_formation
CDK2	p27	Complex_formation
p27	cyclin E	Complex_formation
p27	CDK2	Complex_formation
CDK	p27	Catalysis_of_posttranslational_modification
cyclin E	p27	Catalysis_of_posttranslational_modification
CDK2	p27	Catalysis_of_posttranslational_modification
SRC-1	oestrogen receptor	Complex_formation
lipophilic hormones	nuclear-receptor	Complex_formation
retinoids	nuclear-receptor	Complex_formation
vitamins	nuclear-receptor	Complex_formation
TIF-2	nuclear receptors	Complex_formation
CBP	nuclear receptors	Complex_formation
RIP-140	nuclear receptors	Complex_formation
TIF-1	nuclear receptors	Complex_formation
TRIP-1	nuclear receptors	Complex_formation
SRC-1	nuclear receptors	Complex_formation
p160	nuclear receptors	Complex_formation
Sp1	Egr-1	Complex_formation
IL-2Rbeta	IL-2	Complex_formation
IL-2Rbeta	IL-15	Complex_formation
Ran	Ran binding protein 1	Complex_formation
Ran	RanBP2	Complex_formation
Ran	RanBP1	Complex_formation
Ran	importin-beta	Complex_formation
importin-beta	RanGTP	Complex_formation
RP1	APC	Complex_formation
tubulin	C	Complex_formation
tubulin	E	Complex_formation
C	E	Complex_formation
C	D	Complex_formation
D	E	Complex_formation
tubulin	D	Complex_formation
cofactor E	alpha-tubulin	Complex_formation
FEalpha	FDbeta	Complex_formation
cofactor D	beta-tubulin	Complex_formation
D	alpha-tubulin	Complex_formation
E	alpha-tubulin	Complex_formation
FDbeta	FEalpha	Complex_formation
D	beta-tubulin	Complex_formation
E	beta-tubulin	Complex_formation
GGTI-286	geranylgeranyltransferase I	Complex_formation
p50	relB	Complex_formation
Chip	Apterous	Complex_formation
tax	Sp1	Complex_formation
tax	NGFI-A	Complex_formation
Tax	Sp1	Complex_formation
Tax	NGFI-A	Complex_formation
Tax	Egr-1	Complex_formation
Rad52	Rad51	Complex_formation
Spectrin	dynactin	Complex_formation
ankyrin	dynactin	Complex_formation
actin	betaI spectrin	Complex_formation
spectrin	AnkG119	Complex_formation
ankyrin	spectrin	Complex_formation
mNFATc	AP-1	Complex_formation
STAT5A	STAT5B	Complex_formation
STAT3	STAT5	Complex_formation
CaMKIIPase	CaMKII	Catalysis_of_dephosphorylation
cAMP-dependent protein kinase	alpha-casein	Catalysis_of_phosphorylation
cAMP-dependent protein kinase	myelin basic protein	Catalysis_of_phosphorylation
cAMP-dependent protein kinase	histones	Catalysis_of_phosphorylation
cAMP-dependent protein kinase	phosphorylase kinase	Catalysis_of_phosphorylation
phosphorylase kinase	phosphorylase a	Catalysis_of_phosphorylation
CaMKII	CaMKII	Catalysis_of_phosphorylation
p65	I kappa B alpha	Complex_formation
c-Rel	I kappa B alpha	Complex_formation
c-Rel	I kappa B beta	Complex_formation
p65	I kappa B beta	Complex_formation
I kappa B beta	p65	Complex_formation
CAS	Crk	Complex_formation
ABP-280	TF	Complex_formation
TF	ABP-280	Complex_formation
OCA-B	Oct-1	Complex_formation
OCA-B	PC4	Complex_formation
PRMT1	TIS21	Complex_formation
PRMT3	GAR	Catalysis_of_methylation
PRMT1	rmt1	Catalysis_of_methylation
PRMT3	rmt1	Catalysis_of_methylation
XSMC3	XSMC1	Complex_formation
Smc3p	Smc1p	Complex_formation
XSMC1	XSMC3	Complex_formation
CRY1	phytochrome A	Complex_formation
transducin	beta gamma	Complex_formation
transducin	Galpha	Complex_formation
beta gamma	Galpha	Complex_formation
pertussis toxin	transducin-alpha	Catalysis_of_ADP-ribosylation
GTPgammaS	Talpha	Complex_formation
beta1 gamma1S74L	Goalpha	Complex_formation
beta1 gamma1S74L	adenylyl cyclase	Complex_formation
beta1 gamma2	Goalpha	Complex_formation
beta1 gamma2	adenylyl cyclase	Complex_formation
Crkl	STAT5	Complex_formation
IRF1	ATF2	Complex_formation
NF-kappa B	IRF1	Complex_formation
NF-kappa B	ATF2	Complex_formation
c-Jun	HMG I(Y)	Complex_formation
IRF1	HMG I(Y)	Complex_formation
NF-kappa B	HMG I(Y)	Complex_formation
ZFM1	EWS	Complex_formation
EWS	ZFM1	Complex_formation
hTAFII68	ZFM1	Complex_formation
TLS	ZFM1	Complex_formation
EWS	RNA polymerase II	Complex_formation
hTAFII68	RNA polymerase II	Complex_formation
ZFM1	TLS	Complex_formation
ZFM1	hTAFII68	Complex_formation
Thrombopoietin	c-Mpl	Complex_formation
p21Ras	GTP	Complex_formation
farnesyltransferase	p21Ras	Catalysis_of_farnesylation
TNFRI	TRAF2	Complex_formation
TNFRI	TRADD	Complex_formation
TNFRI	RIP	Complex_formation
TNFRI	IkappaB alpha	Catalysis_of_phosphorylation
TNFRII	TRAF1	Complex_formation
TNFRII	TRAF2	Complex_formation
TNFR	TRAF1	Complex_formation
TNFR	TRAF2	Complex_formation
Tax	INK4A	Complex_formation
2A	perilipin	Catalysis_of_dephosphorylation
PP1	perilipin	Catalysis_of_dephosphorylation
p160s	CREB-binding protein	Complex_formation
p160s	p300 and CBP-associated factor	Complex_formation
CREB-binding protein	p300 and CBP-associated factor	Complex_formation
UCH-L3	NEDD8	Complex_formation
UCH-L3	ubiquitin	Complex_formation
IkappaBbeta	retinoid X receptor	Complex_formation
Bcl3	RXR	Complex_formation
IkappaBbeta	RXR	Complex_formation
Bcl3	TFIIB	Complex_formation
Bcl3	TBP	Complex_formation
Bcl3	TFIIA	Complex_formation
GATA3	TAL1	Complex_formation
GATA3	LMO	Complex_formation
TAL1	LMO	Complex_formation
LIM-only	GATA3	Complex_formation
TAL1	GATA3	Complex_formation
LMO	GATA3	Complex_formation
IRS-2	phosphatidylinositol 3-kinase	Complex_formation
IRS-2	Grb2	Complex_formation
Grb2	IRS-2	Complex_formation
wortmannin	PI 3-K	Complex_formation
LY294002	PI 3-K	Complex_formation
sec61beta	apoB100	Complex_formation
KSR	14-3-3	Complex_formation
KSR	mitogen-activated protein kinase	Complex_formation
mitogen-activated protein kinase	KSR	Catalysis_of_phosphorylation
MAPK	KSR	Complex_formation
MAPK	KSR	Catalysis_of_posttranslational_modification
class II transactivator	CREB binding protein	Complex_formation
CIITA	CBP	Complex_formation
CIITA	CREB binding protein	Complex_formation
Ca2+/calmodulin-dependent protein kinase kinase alpha	Ca2+/calmodulin-dependent protein kinases I	Catalysis_of_phosphorylation
Ca2+/calmodulin-dependent protein kinase kinase alpha	IV	Catalysis_of_phosphorylation
Ca2+/calmodulin-dependent protein kinase phosphatase	Ca2+/calmodulin-dependent protein kinase II	Catalysis_of_dephosphorylation
Ca2+/calmodulin-dependent protein kinase phosphatase	Ca2+/calmodulin-dependent protein kinases I	Catalysis_of_dephosphorylation
Ca2+/calmodulin-dependent protein kinase phosphatase	IV	Catalysis_of_dephosphorylation
osteoclast differentiation factor	RANK	Complex_formation
osteoclastogenesis-inhibitory factor	Osteoclast differentiation factor	Complex_formation
ODF	ODFR	Complex_formation
ODF	RANK	Complex_formation
FUT4	asialo-fetuin	Catalysis_of_glycosylation
FUT8	asialo-fetuin	Catalysis_of_glycosylation
alpha1,6-fucosyltransferase	asialo-fetuin	Catalysis_of_posttranslational_modification
beta-galactosidase	asialo-fetuin	Catalysis_of_posttranslational_modification
FEZ1	PKCzeta	Complex_formation
PKCzeta	nucleolin	Catalysis_of_phosphorylation
BCCP	BirA	Complex_formation
BCCP	biotin carboxylase	Complex_formation
BCCP	acetyl-CoA carboxylase	Complex_formation
BCCP	transcarboxylase	Complex_formation
biotin	BCCP	Complex_formation
biotin	acetyl-CoA carboxylase	Complex_formation
l-afadin	nectin	Complex_formation
AF-6	neurexin	Complex_formation
AF-6	Eph receptor tyrosine kinase	Complex_formation
Fas	FasL	Complex_formation
NSF	SNAPs	Complex_formation
NSF	SNAP receptors	Complex_formation
Sec18p	Sec17p	Complex_formation
Sec18p	alpha-SNAP	Complex_formation
Sec18p	SNARE	Complex_formation
TLR2	CD14	Complex_formation
TLR2	IRAK	Complex_formation
LPS	CD14	Complex_formation
LPS	TLR2	Complex_formation
CD14	LPS	Complex_formation
RelA	NFkappaB1	Complex_formation
NF-kappaB1	RelA	Complex_formation
latent membrane protein 1	TRADD	Complex_formation
LMP1	TRADD	Complex_formation
LMP1	receptor-interacting protein	Complex_formation
LMP1	RIP	Complex_formation
RIP	LMP1	Complex_formation
latent membrane protein 1	RIP	Complex_formation
TRADD	tumor necrosis factor receptor	Complex_formation
RbAp48	histone	Complex_formation
RbAp46	histone	Complex_formation
HDAC2	RbAp48	Complex_formation
HDAC1	RbAp48	Complex_formation
HDAC1	RbAp46	Complex_formation
HDAC2	RbAp46	Complex_formation
RbAp48	RbAp46	Complex_formation
metastasis-associated protein 1	methyl-CpG-binding domain-containing protein	Complex_formation
MTA2	histone deacetylase	Complex_formation
MBD2	NuRD	Complex_formation
HePTP	ERK2	Catalysis_of_dephosphorylation
HePTP	p38 MAP-kinases	Catalysis_of_posttranslational_modification
HePTP	ERK	Catalysis_of_posttranslational_modification
HePTP	ERK2	Catalysis_of_posttranslational_modification
ERK2	HePTP	Complex_formation
Emp24p	Erv25p	Complex_formation
Emp24p	Erp1p	Complex_formation
Emp24p	Erp2p	Complex_formation
Erv25p	Erp1p	Complex_formation
Erv25p	Erp2p	Complex_formation
Erp1p	Erp2p	Complex_formation
histone deacetylases	histone	Catalysis_of_deacetylation
HDAC8	histone	Catalysis_of_deacetylation
histone deacetylase	histone	Catalysis_of_deacetylation
T alpha	GDP	Complex_formation
T beta gamma	T alpha	Complex_formation
transducin	rhodopsin	Complex_formation
R*	T alpha	Complex_formation
R*	T beta gamma	Complex_formation
Kuzbanian	ephrin-A2	Complex_formation
Eph receptor	ephrin-A2	Complex_formation
Jak	STAT1	Catalysis_of_phosphorylation
CBP	STAT1	Complex_formation
Jak1	STAT1	Catalysis_of_phosphorylation
cdk 2	retinoblastoma protein	Catalysis_of_phosphorylation
cdk 4	retinoblastoma protein	Catalysis_of_phosphorylation
cyclin	cyclin-dependent kinase	Complex_formation
cdk 2	pRb	Catalysis_of_phosphorylation
cdk 4	pRb	Catalysis_of_phosphorylation
TAP	p15	Complex_formation
TAP	nucleoporins	Complex_formation
p15	nucleoporin	Complex_formation
p15	TAP	Complex_formation
p15	NXF2	Complex_formation
p15	NXF3	Complex_formation
HSP17	malate dehydrogenase	Complex_formation
retinol-binding protein	retinoid	Complex_formation
II	retinoid	Complex_formation
CRBP I	retinoid	Complex_formation
type II	retinoid	Complex_formation
retinol-binding protein resembling type I	retinoid	Complex_formation
CRBP III	retinoid	Complex_formation
CRBP III	all-trans-retinol	Complex_formation
CRBP I	retinol	Complex_formation
II	retinol	Complex_formation
CRBP III	retinol	Complex_formation
Smurf1	Smad7	Complex_formation
transforming growth factor-beta type I receptor	Smad7	Complex_formation
Smurf1	Smads	Catalysis_of_ubiquitination
Smurf1	TbetaR-I	Complex_formation
Rpd3p	Sin3p	Complex_formation
Sds3p	Rpd3p	Complex_formation
Sds3p	Sin3p	Complex_formation
Sin3p	Rpd3p	Complex_formation
mSel-10	Notch 1	Complex_formation
mSel-10	Notch 1	Catalysis_of_ubiquitination
mSel-10	Notch	Catalysis_of_ubiquitination
proteasome	mSel-10	Catalysis_of_ubiquitination
lipoate protein ligase	P64K	Catalysis_of_posttranslational_modification
dihydrolipoyl dehydrogenase	dihydrolipoyl acyltransferase	Complex_formation
protein-tyrosine phosphatase 1B	JAK2	Catalysis_of_posttranslational_modification
protein-tyrosine phosphatase 1B	TYK2	Catalysis_of_posttranslational_modification
PTP1B	TYK2	Catalysis_of_dephosphorylation
PTP1B	JAK2	Catalysis_of_dephosphorylation
PTP1B	insulin receptor	Catalysis_of_dephosphorylation
PTP1B	JAK2	Complex_formation
PTP1B	TYK2	Complex_formation
KAP-1	SETDB1	Complex_formation
SETDB1	H3	Catalysis_of_methylation
HP1	histone H3	Complex_formation
KAP-1	histone	Catalysis_of_methylation
HDAC1	mSin3B	Complex_formation
E2F	HDAC1	Complex_formation
mSin3B	HDAC1	Complex_formation
ArgR	Mcm1	Complex_formation
CRAM	CRMP	Complex_formation
plexinA1	Fes	Complex_formation
Fes	PlexA1	Catalysis_of_phosphorylation
Fes/Fps	CRMP	Complex_formation
Fes/Fps	CRAM	Complex_formation
Fes	CRAM	Catalysis_of_phosphorylation
Fes	CRMP2	Catalysis_of_phosphorylation
PlexA1	Fes	Complex_formation
von Hippel-Lindau tumor suppressor protein	hypoxia-inducible factor	Catalysis_of_ubiquitination
von Hippel-Lindau tumor suppressor protein	alpha subunits of hypoxia-inducible factor	Catalysis_of_ubiquitination
VHL	HIF-alpha	Catalysis_of_posttranslational_modification
VHL	HIF-alpha	Complex_formation
VHL	HIF-alpha	Catalysis_of_ubiquitination
WWP2	epithelial Na(+) channel	Complex_formation
Nedd4	epithelial Na(+) channel	Complex_formation
WWP2	ENaC	Complex_formation
Nedd4-2	ENaC	Complex_formation
methyltransferase	Histone H4	Catalysis_of_methylation
methyltransferase	H4	Catalysis_of_methylation
PR-Set7	H4	Catalysis_of_methylation
Mac-1	junctional adhesion molecule 3	Complex_formation
Mac-1	JAM-3	Complex_formation
JAM-3	p150.95	Complex_formation
EphB1	Grb7	Complex_formation
Grb7	EphB1	Complex_formation
EphB1	ephrinB1	Complex_formation
EphB1	Grb7	Catalysis_of_phosphorylation
MMS2	UBC13	Complex_formation
RAD18	RAD6	Complex_formation
RAD5	MMS2	Complex_formation
RAD5	UBC13	Complex_formation
UBC9	proliferating cell nuclear antigen	Catalysis_of_SUMOylation
RAD6	PCNA	Catalysis_of_ubiquitination
RAD18	PCNA	Catalysis_of_ubiquitination
UBC9	PCNA	Catalysis_of_SUMOylation
MMS2	PCNA	Catalysis_of_ubiquitination
UBC13	PCNA	Catalysis_of_ubiquitination
RAD5	PCNA	Catalysis_of_ubiquitination
FRAP	CLIP-170	Catalysis_of_phosphorylation
mTOR/RAFT	CLIP-170	Complex_formation
Dab2	AP-2	Complex_formation
Dab2	phosphoinositides	Complex_formation
Dab2	clathrin	Complex_formation
phosphoinositides	Dab2	Complex_formation
Disabled-2	LDL-receptor	Complex_formation
POMT1	alpha-dystroglycan	Catalysis_of_glycosylation
4-methyl pyrazole	ADH	Complex_formation
IKK	IkappaBalpha	Catalysis_of_posttranslational_modification
pVHL	hypoxia-inducible factor (HIF) 1	Catalysis_of_ubiquitination
pVHL	2	Catalysis_of_ubiquitination
Smg5/7a	Upf1	Catalysis_of_dephosphorylation
Smg1	Upf1	Catalysis_of_phosphorylation
hSmg5/7a	Upf1	Complex_formation
hSmg5/7a	Upf2	Complex_formation
hSmg5/7a	Upf3X	Complex_formation
hSmg5/7a	Smg1	Complex_formation
hSmg5/7a	protein phosphatase 2A	Complex_formation
c-Cbl	hSpry2	Catalysis_of_ubiquitination
hSpry2	c-Cbl	Complex_formation
ubiquitin	Npl4	Complex_formation
Npl4	ubiquitin	Complex_formation
SUMO E1	CtBP	Catalysis_of_deSUMOylation
E2	CtBP	Catalysis_of_deSUMOylation
Ubc9	CtBP	Catalysis_of_deSUMOylation
CtBP	PcG bodies	Complex_formation
Ubc9	PcG bodies	Complex_formation
E2	CtBP	Catalysis_of_SUMOylation
E2	CtBP	Complex_formation
JAK2	PTP-1B	Complex_formation
JAK2	STAT3	Catalysis_of_phosphorylation
JAK2	STAT5	Catalysis_of_phosphorylation
PTP-1B	JAK2	Catalysis_of_dephosphorylation
Aft1p	Pse1p	Complex_formation
proteosome	Nrf2	Catalysis_of_ubiquitination
POMT1	POMT2	Complex_formation
PAK1	OSR1	Complex_formation
OSR1	PAK1	Catalysis_of_phosphorylation
OSR1	PAK	Catalysis_of_phosphorylation
Lefty1	Cripto	Complex_formation
Cripto	Lefty	Complex_formation
Lefty1 precursor	Cripto	Complex_formation
Sqt	ActRIIB	Complex_formation
Sqt	Alk4	Complex_formation
Sqt	Cripto	Complex_formation
HtrA1	Bmp4	Complex_formation
HtrA1	Gdf5	Complex_formation
HtrA1	Tgfbetas	Complex_formation
HtrA1	activin	Complex_formation
HtrA1	Tgfbeta	Complex_formation
Menin	trithorax	Complex_formation
Menin	histone methyltransferase	Complex_formation
menin	histone methyltransferase	Complex_formation
menin	trithorax	Complex_formation
menin	MLL2	Complex_formation
menin	Ash2L	Complex_formation
menin	Set1	Complex_formation
MLL2	Ash2L	Complex_formation
menin	RNA polymerase II	Complex_formation
menin	histone	Catalysis_of_posttranslational_modification
Suv39h	Smads	Complex_formation
Smad5	suppressor of variegation 3-9 homolog 2	Complex_formation
Smad5	Suv39h	Complex_formation
Smad	Suv39h	Complex_formation
Smad	Suv	Complex_formation
Suv39h	histone H3	Catalysis_of_methylation
G protein beta gamma	phosducin	Complex_formation
G protein beta gamma	phosducin-like protein	Complex_formation
betagamma	Phosducin	Complex_formation
betagamma	phosducin-like protein	Complex_formation
Gbetagamma	Pdc	Complex_formation
Pdc	Gbetagamma	Complex_formation
PhLP	Gbetagamma	Complex_formation
Pdc	Gbeta(1)gamma(2)	Complex_formation
B7-1	CTLA-4	Complex_formation
B7-2	CTLA-4	Complex_formation
liCTLA-4	TcRzeta	Complex_formation
liCTLA-4	TcRzeta	Catalysis_of_dephosphorylation
Menin	Smads	Complex_formation
Menin	Runx2	Complex_formation
Menin	Smad1	Complex_formation
menin	Runx2	Complex_formation
Menin	5	Complex_formation
Hsp90	glucocorticoid receptor	Complex_formation
FK506-binding protein 52	FK506	Complex_formation
FKBP52	heat-shock protein 90	Complex_formation
MKK2	MPK4	Complex_formation
MKK2	MPK6	Complex_formation
RIZ1	SRC1	Complex_formation
RIZ1	p300	Complex_formation
RIZ1	H3	Catalysis_of_methylation
RIZ1	histone H3	Catalysis_of_methylation
ER	estrogen	Complex_formation
HIP	Shh	Complex_formation
Skp2	Smad4	Complex_formation
Smad4	Skp2	Complex_formation
SAPK3	SAKS1	Catalysis_of_phosphorylation
SAPK4	SAKS1	Catalysis_of_phosphorylation
JNK	SAKS1	Catalysis_of_phosphorylation
SAPK2a	SAKS1	Catalysis_of_phosphorylation
SAPK2b	SAKS1	Catalysis_of_phosphorylation
ERK (extracellular-signal-regulated kinase) 2	SAKS1	Catalysis_of_phosphorylation
SAKS1	ubiquitin	Complex_formation
SAKS1	VCP	Complex_formation
PNGase	VCP	Complex_formation
PNGase	SAKS1	Complex_formation
SAKS1	PNGase	Complex_formation
NOD2	RIP2	Complex_formation
NOD2	NEMO	Catalysis_of_ubiquitination
hMSH2	hMSH6	Complex_formation
hMYH	hMutSalpha	Complex_formation
PLP	L-serine dehydratase	Complex_formation
PLP	hSDH	Complex_formation
rSDH	PLP-OMS	Complex_formation
mind bomb	Delta	Complex_formation
Mib1	Delta	Catalysis_of_small_protein_conjugation
Mib2	Delta	Catalysis_of_small_protein_conjugation
Mib2	XD	Catalysis_of_ubiquitination
Neuralized	Delta	Catalysis_of_ubiquitination
Mind bomb	Delta	Catalysis_of_ubiquitination
D-mib	Serrate	Complex_formation
D-mib	Delta	Complex_formation
Neuralized	Serrate	Catalysis_of_ubiquitination
D-mib	Delta	Catalysis_of_ubiquitination
D-mib	Serrate	Catalysis_of_ubiquitination
YAP	p73	Complex_formation
p300	p73	Catalysis_of_acetylation
CIN85	endophilins	Complex_formation
Cbl	endophilins	Complex_formation
Cbl	Sprouty2	Complex_formation
Sprouty2	CIN85	Complex_formation
CIN85	Sprouty2	Complex_formation
Sprouty2	Cbl	Complex_formation
Notch	Delta	Complex_formation
Notch	Serrate	Complex_formation
Serrate	Neuralized	Complex_formation
Neuralized	Serrate	Complex_formation
mib1	Delta	Catalysis_of_ubiquitination
mind bomb	Delta	Catalysis_of_ubiquitination
5S rRNA	60S	Complex_formation
60S	5S rRNA	Complex_formation
L11	60S	Complex_formation
L5	5S rRNA	Complex_formation
L5	Rrs1p	Complex_formation
L11	Rrs1p	Complex_formation
Rrs1p	L5	Complex_formation
Rrs1p	L11	Complex_formation
L5	L11	Complex_formation
L11	L5	Complex_formation
Rip1	Traf2	Complex_formation
Rip1	TLR3	Complex_formation
Rip1	Traf6	Complex_formation
Rip1	Tak1	Complex_formation
Traf2	Rip1	Catalysis_of_ubiquitination
p75	NRIF	Complex_formation
TRAF6	NRIF	Catalysis_of_ubiquitination
TRAF6	NRIF	Complex_formation
NRIF	TRAF6	Complex_formation
traf6	NRIF	Catalysis_of_ubiquitination
hFBX25	Skp1	Complex_formation
hFBX25	Cul1	Complex_formation
hsp70	HSF	Complex_formation
HSF	hsp70	Complex_formation
SCF ubiquitin ligases	p27	Catalysis_of_ubiquitination
SCF ubiquitin ligases	cyclin E	Catalysis_of_ubiquitination
Csn5	cullin	Catalysis_of_deneddylation
Cop9 Signalosome	cullin	Catalysis_of_neddylation
Pix	Pak	Complex_formation
Cool	Pak	Complex_formation
betaPix	Cbl	Complex_formation
betaPix	Pak1	Complex_formation
Pak1	betaPix	Complex_formation
Cbl	betaPix	Complex_formation
Cbl	betaPix	Catalysis_of_ubiquitination
Cdc42	betaPix	Complex_formation
ubiquitin specific protease 1	PCNA	Catalysis_of_deubiquitination
Imatinib	c-Abl	Complex_formation
DNA polymerase zeta	Rev1	Complex_formation
Polzeta	Rev1	Complex_formation
Rad6	PCNA	Catalysis_of_ubiquitination
REV3	REV7	Complex_formation
Rev1	Polzeta	Complex_formation
KLHL12	Cullin-3	Complex_formation
KLHL12	Dishevelled	Catalysis_of_small_protein_conjugation
Cullin-3	Dishevelled	Catalysis_of_small_protein_conjugation
Dishevelled	Cullin-3 ubiquitin ligase complex	Complex_formation
Broad Complex	Tramtrack	Complex_formation
Tramtrack	Bric a Brac	Complex_formation
Bric a Brac	Kelch-like 12	Complex_formation
Broad Complex	Kelch-like 12	Complex_formation
Broad Complex	Bric a Brac	Complex_formation
Tramtrack	Kelch-like 12	Complex_formation
Dishevelled	Broad Complex	Complex_formation
Dishevelled	Tramtrack	Complex_formation
Dishevelled	Bric a Brac	Complex_formation
Dishevelled	Kelch-like 12	Complex_formation
Cullin-3 ubiquitin ligase complex	Dishevelled	Complex_formation
dAPP-BP1	APPL	Complex_formation
