source	target	type
LRP1	thrombospondin-2	Regulation
TSP2	Notch3	Out-of-scope
TSP2	Notch	Out-of-scope
TSP2	Jagged1	Complex_formation
TSP2	Notch3	Complex_formation
TSP2	LRP1	Complex_formation
TSP2	Notch	Positive_regulation
TSP2	Notch3	Regulation
LRP1	Notch	Positive_regulation
Jagged1	LRP1	Out-of-scope
Notch3	LRP1	Out-of-scope
TSP2	Notch	Regulation
LRP1	Notch	Regulation
RUNX1	GMCSF	Regulation_of_transcription
RUNX1	IL3	Regulation_of_transcription
BRG1	RUNX1	Complex_formation
INI1	RUNX1	Complex_formation
MLL1	histone H3K4me3/2	Complex_formation
MLL1	CyP33	Complex_formation
CyP33	MLL1	Regulation
CyP33	HDAC	Complex_formation
H3K4me3/2	MLL1	Complex_formation
CyP33	MLL1	Complex_formation
CyP33	HOXA9	Negative_regulation
CyP33	HOXC8	Negative_regulation
MLL1	HOXA9	Negative_regulation
MLL1	HOXC8	Negative_regulation
CyP33	HOXA9	Regulation_of_gene_expression
CyP33	HOXC8	Regulation_of_gene_expression
MLL1	HOXA9	Regulation_of_gene_expression
MLL1	HOXC8	Regulation_of_gene_expression
MLL1	H3K4me3/2	Complex_formation
MLL1	HDAC	Complex_formation
Dal81	UGA4	Regulation_of_transcription
Uga3	UGA4	Regulation_of_transcription
SPS	Stp1	Regulation
SPS	Stp2	Regulation
Stp1	UGA4	Regulation
Stp2	UGA4	Regulation
SPS	UGA4	Regulation
Leu3	UGA4	Regulation_of_transcription
Leu3	UGA4	Negative_regulation
gamma-aminobutyric acid	UGA4	Out-of-scope
delta-aminolevulinic acid	UGA4	Out-of-scope
GABA	this permease	Out-of-scope
Uga3	this permease	Out-of-scope
Uga35	this permease	Out-of-scope
GABA	Dal81	Regulation
GABA	Uga3	Regulation
leucine	UGA4	Negative_regulation
leucine	Dal81	Negative_regulation
leucine	Uga3	Negative_regulation
gamma-aminobutyric acid	Uga3	Regulation
gamma-aminobutyric acid	Uga35	Regulation
leucine	Uga3	Regulation
leucine	Uga35	Regulation
leucine	UGA4	Regulation
Hedgehog acyltransferase	Sonic Hedgehog	Catalysis_of_palmitoylation
Hedgehog acyltransferase	Shh	Catalysis_of_palmitoylation
MBOAT	Wnt	Catalysis_of_palmitoylation
MBOAT	ghrelin	Catalysis_of_palmitoylation
KIAA1018	FANCD2	Complex_formation
Fe(II)	Tet1	Regulation
alpha-KG	Tet1	Regulation
Tet1	5mC	Regulation
Tet1	5hmC	Positive_regulation
Tet2	5mC	Negative_regulation
Tet1	5mC	Negative_regulation
JMJD2B	histone	Catalysis_of_demethylation
estrogen receptor alpha	JMJD2B	Regulation
ERalpha	JMJD2B	Regulation
HIF-1alpha	JMJD2B	Regulation
JMJD2B	CCND1	Regulation_of_gene_expression
JMJD2B	CCNA1	Regulation_of_gene_expression
JMJD2B	WEE1	Regulation_of_gene_expression
B55alpha	PP2A	Out-of-scope
protein phosphatase 1	Cdk1 substrates	Out-of-scope
2A	Cdk1 substrates	Out-of-scope
Cdk1	histone H1	Catalysis_of_phosphorylation
PP2A	histone H1	Catalysis_of_dephosphorylation
B55alpha	histone H1	Catalysis_of_dephosphorylation
PP2A	importin-beta1	Out-of-scope
importin-beta1	mitotic exit	Out-of-scope
PP2A	mitotic exit	Out-of-scope
B55alpha	mitotic exit	Out-of-scope
let-7	Sox2	Regulation_of_gene_expression
let-7	Nanog	Regulation_of_gene_expression
let-7	Oct4	Regulation_of_gene_expression
let-7	Lin28B	Regulation_of_gene_expression
let-7	Sox2	Negative_regulation
let-7	Nanog	Negative_regulation
let-7	Oct4	Negative_regulation
let-7	Lin28B	Negative_regulation
JunB	myosin	Out-of-scope
JunB	MyHC-2B	Regulation_of_transcription
JunB	MyHC-2B	Positive_regulation
JunB	myosin	Regulation_of_gene_expression
JunB	myosin	Positive_regulation
mTOR	ULK1	Regulation
mTOR	ULK1	Negative_regulation
mTOR	ULK1	Complex_formation
mTOR	ULK1	Catalysis_of_phosphorylation
ULK1	FIP200	Complex_formation
ULK1	ATG13	Complex_formation
BECLIN 1	VPS34	Complex_formation
BECLIN 1	VPS15	Complex_formation
VPS34	VPS15	Complex_formation
BECLIN 1	ATG14	Complex_formation
BECLIN 1	UVRAG	Complex_formation
BECLIN 1	RUBICON	Complex_formation
VPS34	ATG14	Complex_formation
VPS34	UVRAG	Complex_formation
VPS34	RUBICON	Complex_formation
VPS15	ATG14	Complex_formation
VPS15	UVRAG	Complex_formation
VPS15	RUBICON	Complex_formation
AMBRA1	BECLIN 1	Positive_regulation
Smad ubiquitination regulatory factor 2	TGF-beta receptors	Catalysis_of_ubiquitination
Smad ubiquitination regulatory factor 2	TGF-beta receptors	Regulation_of_degradation
Smurf2	Smad	Complex_formation
Smad1	Smurf2	Complex_formation
Smad2	Smurf2	Complex_formation
Smad ubiquitination regulatory factor 2	TGF-beta receptors	Negative_regulation
CtBP	aurora B	Regulation
immunity-associated protein 2	septin-like GTPase	Out-of-scope
GIMAP2	GDP	Complex_formation
GW182	Argonaute	Complex_formation
GW182	poly(A)-binding protein	Complex_formation
GW182	PABPC1	Complex_formation
PABP	GW182	Complex_formation
TNRC6C	PABP	Complex_formation
HsTNRC6A	Hs	Out-of-scope
HsTNRC6A	DmPABPC1	Complex_formation
TNRC6A	PABPC1	Complex_formation
CDC25	Ras	Positive_regulation
ste6	Ras	Positive_regulation
CDC25	Ras	Regulation
ste6	ras	Out-of-scope
CCP1	tubulin	Other_catalysis_of_small_molecule_removal
CCP4	tubulin	Other_catalysis_of_small_molecule_removal
CCP6	tubulin	Other_catalysis_of_small_molecule_removal
CCP5	tubulin	Other_catalysis_of_small_molecule_removal
CCP1	myosin light chain kinase 1	Other_catalysis_of_small_molecule_removal
CCP4	myosin light chain kinase 1	Other_catalysis_of_small_molecule_removal
CCP6	myosin light chain kinase 1	Other_catalysis_of_small_molecule_removal
CCP5	myosin light chain kinase 1	Other_catalysis_of_small_molecule_removal
TA	subunit 4	Complex_formation
TA	CSN4	Complex_formation
TA	snapin	Complex_formation
TA	snapin	Positive_regulation
CSN4	snapin	Positive_regulation
TA	stonin 2	Positive_regulation
CSN4	stonin 2	Positive_regulation
protein kinase D	Snapin	Catalysis_of_phosphorylation
PKD	Snapin	Regulation_of_gene_expression
CSN	stonin 2	Regulation
TA	stonin 2	Regulation_of_gene_expression
TA	synaptotagmin 1	Regulation
stonin 2	synaptotagmin 1	Regulation
oxysterol-binding homology	Sac1	Regulation
Osh	Sac1	Positive_regulation
Scs22	Sac1	Regulation
Scs2	Sac1	Regulation
Osh3	Sac1	Positive_regulation
Sac1	PI4P	Regulation
Scs22	PI4P	Regulation
Scs2	PI4P	Regulation
Osh3	PI4P	Out-of-scope
Osh	PI	Regulation
pathways	Hypoxia inducible factor	Out-of-scope
HIF-alpha	von Hippel-Lindau ubiquitin E3 ligase	Complex_formation
ubiquitin-proteasome pathways	HIF-alpha	Out-of-scope
p300	HIF-alpha	Complex_formation
Fe(II) and 2-oxoglutarate (2-OG) oxygenase	HIF-alpha	Other_catalysis_of_small_molecule_conjugation
Fe(II) and 2-oxoglutarate (2-OG) oxygenase	HIF	Positive_regulation
2-OG oxygenases	HIF-1alpha	Other_catalysis_of_small_molecule_conjugation
extracellular signal-regulated kinase	ERK	Regulation
miR-320	POLR3D	Regulation
miR-320	AGO1	Regulation
AGO1	POLR3D	Regulation
nucleoporins	DEAD-box ATPase	Positive_regulation
Dbp5	Nup159	Complex_formation
Gle1	Dbp5	Positive_regulation
Nup159	Dbp5	Regulation
Gle1	Dbp5	Regulation
Dbp5	Gle1	Complex_formation
Gle1	Dbp5	Complex_formation
eIF4G	DEAD-box	Positive_regulation
Gle1	DEAD-box	Positive_regulation
Gle1	Nup159	Out-of-scope
Nup159	Dbp5	Out-of-scope
Gle1	Dbp5	Out-of-scope
InsP6	DEAD-box ATPase	Positive_regulation
inositol hexakisphosphate	Dbp5	Positive_regulation
InsP(6)	Gle1	Complex_formation
InsP(6)	Dbp5	Complex_formation
eIF4A	eIF4G	Complex_formation
InsP6	Nup159	Out-of-scope
Gle1	DEAD-box ATPase	Out-of-scope
Dbp5	mRNPs	Out-of-scope
Dbp5	mRNP	Out-of-scope
JMJD2B	Histone	Catalysis_of_demethylation
JMJD2B	estrogen receptor	Positive_regulation
JMJD2B	estrogen signaling pathway	Out-of-scope
17-beta-estradiol	JMJD2B	Regulation_of_gene_expression
17-beta-estradiol	JMJD2B	Positive_regulation
ERalpha	17-beta-estradiol	Regulation
JMJD2B	ERalpha	Complex_formation
JMJD2B	ERalpha target sites	Out-of-scope
JMJD2B	H3K9me3	Catalysis_of_demethylation
JMJD2B	MYB	Regulation_of_transcription
JMJD2B	MYC	Regulation_of_transcription
JMJD2B	CCND1	Regulation_of_transcription
ER	MYB	Regulation_of_gene_expression
ER	MYC	Regulation_of_gene_expression
ER	CCND1	Regulation_of_gene_expression
estrogen	cell proliferation	Out-of-scope
JMJD2B	cell proliferation	Out-of-scope
JMJD2B	estrogen signaling	Out-of-scope
Rumi	Notch signaling	Out-of-scope
Rumi	Notch	Catalysis_of_glycosylation
Rumi	Notch pathway	Out-of-scope
O-glucose	Notch signaling	Out-of-scope
Rumi	Jag1-induced signaling	Out-of-scope
CBP	histone	Catalysis_of_posttranslational_modification
CBP	histones H2B	Catalysis_of_acetylation
CBP	H4	Catalysis_of_acetylation
CREB	CBP	Complex_formation
CBP	CREB	Out-of-scope
William syndrome transcription factor	SNF2h	Complex_formation
SNF2h	nuclear myosin 1	Complex_formation
William syndrome transcription factor	nuclear myosin 1	Complex_formation
WSTF	UBF	Complex_formation
WSTF	H3	Catalysis_of_acetylation
WSTF	H3K9	Catalysis_of_acetylation
PCAF	histone	Catalysis_of_acylation
WSTF	GCN5	Positive_regulation
WSTF	p300	Positive_regulation
WSTF	PCAF	Positive_regulation
MOF	histone	Catalysis_of_acetylation
HSL	REs	Regulation
GGA3	Met	Regulation
GGA3	Rabaptin-5	Complex_formation
Rabaptin-5	Rab4	Complex_formation
Rabaptin-5	Rab5	Complex_formation
Rabaptin-5	Rabex-5	Complex_formation
HGF	Met	Complex_formation
Im7	E7	Complex_formation
E7	Im9	Complex_formation
Galphai1	RGS4	Complex_formation
Galphai1	RGS16	Complex_formation
Galphao	RGS16	Complex_formation
Galphai3	RGS10	Complex_formation
Galphai1	RGS1	Complex_formation
Galphai3	RGS8	Complex_formation
Galphai1/t	RGS9	Complex_formation
Galphai3	RGS2	Complex_formation
E7	Im7	Complex_formation
RGS	Galpha	Out-of-scope
Argonaute2	RISC	Out-of-scope
Ago2	RISC-Loading Complex	Out-of-scope
Ago2	Dicer	Complex_formation
PACT	Dicer	Complex_formation
HCF243	D1	Regulation
HCF243	D1	Complex_formation
HCF243	PSII	Regulation
CDP138	Ca2+	Out-of-scope
synaptotagamin-1	Ca2+	Complex_formation
Stx1A	P1	Complex_formation
Stx1A	P2	Complex_formation
P proteins	Stx1	Regulation
Stx1	ribosome	Complex_formation
Stx1	ribosome	Regulation
Stx2	ribosome	Regulation
VPS25	Rim101p	Out-of-scope
Rim101p	FLO11	Out-of-scope
trissin	G protein-coupled receptor	Complex_formation
trissin	GPCRs	Out-of-scope
Catsup	GTP cyclohydrolase I	Complex_formation
Catsup	TH	Complex_formation
Catsup	BH4	Out-of-scope
Catsup	DA	Out-of-scope
Catsup	vesicular monoamine transporter	Negative_regulation
vesicular monoamine transporter	DA	Out-of-scope
TNFalpha	NFkappaB	Positive_regulation
IL-6	TNFR2	Positive_regulation
TNFalpha	TNFR2	Positive_regulation
STAT3	TNFR2	Out-of-scope
NFkappaB	TNFR2	Out-of-scope
ITCH	lysosomal-associated protein multispanning transmembrane 5	Catalysis_of_ubiquitination
ITCH	LAPTM5	Regulation
ITCH	LAPTM5	Catalysis_of_ubiquitination
ITCH	LAPTM5	Regulation_of_degradation
ITCH	LAPTM5	Negative_regulation
ITCH	LAPTM5	Complex_formation
ITCH	LAPTM5	Out-of-scope
interferon (IFN)-gamma	Mg11	Positive_regulation
interferon (IFN)-gamma	Mg11	Regulation_of_gene_expression
protein Vpx	SAMHD1	Complex_formation
USP9X	alpha-Synuclein	Regulation
SIAH	alpha-Synuclein	Catalysis_of_ubiquitination
USP9X	alpha-synuclein	Complex_formation
USP9X	alpha-synuclein	Catalysis_of_deubiquitination
USP9X	alpha-synuclein	Regulation
USP9X	alpha-synuclein	Regulation_of_degradation
proteasome	alpha-synuclein	Out-of-scope
USP9X	alpha-synuclein	Out-of-scope
USP9X	alpha-synuclein	Negative_regulation
proteasome	alpha-synuclein	Negative_regulation
Jarid2	histone	Catalysis_of_posttranslational_modification
Jarid2	NOTCH1	Regulation_of_gene_expression
Jmj	histone	Catalysis_of_demethylation
Jarid2	Notch1	Regulation_of_gene_expression
SETDB1	Jarid2	Positive_regulation
SETDB1	Jarid2	Complex_formation
Jarid2	SETDB1	Complex_formation
Jarid2	H3K9	Catalysis_of_methylation
SETDB1	Jarid2	Regulation
Jarid2	Notch1	Regulation_of_transcription
Jarid2	Notch1	Negative_regulation
Jarid2	histone H3	Catalysis_of_methylation
GCase	Hsp70	Complex_formation
TCP1	GCase	Regulation
Hsp90	GCase	Regulation
Hsp90	GCase	Complex_formation
GCase	TCP1	Complex_formation
Histone deacetylase	glucocerebrosidase	Out-of-scope
Dicer	AGO2	Complex_formation
AGO2	TRBP	Complex_formation
Dicer	HIV-1 TAR RNA-binding protein	Complex_formation
Dicer	protein activator of PKR	Complex_formation
TRBP	Dicer	Positive_regulation
TRBP	PACT	Complex_formation
TRBP	Dicer	Complex_formation
UTX	Nkx2.5	Positive_regulation
UTX	Tbx5	Positive_regulation
GATA4	ANF	Regulation_of_transcription
Nkx2.5	ANF	Regulation_of_transcription
Tbx5	ANF	Regulation_of_transcription
SRF	ANF	Regulation_of_transcription
Tbx5	MLC2v	Regulation_of_gene_expression
Nkx2.5	MLC2v	Regulation_of_gene_expression
Tbx5	MLC2v	Positive_regulation
Nkx2.5	MLC2v	Positive_regulation
UTX	Nxk2.5	Positive_regulation
UTX	Nxk2.5	Regulation_of_gene_expression
UTX	Tbx5	Regulation_of_gene_expression
SRF	ANF	Positive_regulation
Tbx5	ANF	Positive_regulation
Nkx2.5	ANF	Positive_regulation
GATA4	ANF	Positive_regulation
PIAS2	receptor of activated C kinase 1	Complex_formation
receptor of activated C kinase 1	PIAS2	Complex_formation
RACK1	PIAS2	Complex_formation
PIAS2	RACK1	Complex_formation
Lin28	RNA helicase A	Regulation
Lin28	Oct4	Out-of-scope
Lin28	Oct4	Regulation_of_translation
Lin28	let-7a	Out-of-scope
rLin28	Oct4	Out-of-scope
let-7a	rLin28	Out-of-scope
rLin28	let-7a	Out-of-scope
Lin28	Oct4	Complex_formation
Lin28	let-7	Out-of-scope
rLin28	Oct4	Regulation_of_translation
TTP	Lin28a	Negative_regulation
TTP	let-7b	Positive_regulation
Lin28a	CDC34	Positive_regulation
TTP	let-7b	Regulation_of_gene_expression
TTP	CDC34	Regulation_of_gene_expression
Lin28a	TTP	Negative_regulation
Rv3363c	Rv3365c	Complex_formation
Rv3365c	Rv3363c	Positive_regulation
Rv3361c	Rv3364c	Out-of-scope
Rv3364c	IFN-beta	Regulation
RIG-1	Type I IFNs	Regulation_of_transcription
MDA5	Type I IFNs	Regulation_of_transcription
NOD	Type I IFNs	Regulation_of_transcription
NOD2	meso-diaminopimelic acid	Complex_formation
NOD1	muramyl dipeptide	Complex_formation
NOD1	NF-kappaB	Positive_regulation
NOD2	NF-kappaB	Positive_regulation
OS9	BRI1	Complex_formation
OS9	BRI1	Out-of-scope
BRI1	OS9	Complex_formation
HDAC6	survivin	Complex_formation
Histone deacetylase 6	survivin	Catalysis_of_deacetylation
CREB-binding protein	survivin	Catalysis_of_acetylation
CBP	survivin	Catalysis_of_acetylation
CBP	HDAC6	Regulation
CBP	survivin	Regulation
HDAC6	survivin	Catalysis_of_deacetylation
CBP	HDAC6	Positive_regulation
histone deacetylase 6	CBP	Negative_regulation
USP9X	PEX5	Catalysis_of_deubiquitination
ubiquitin	PEX5	Out-of-scope
PEX5	Ub	Out-of-scope
peroxin 5	ubiquitin	Out-of-scope
NLRP4	type I interferon signaling	Out-of-scope
DTX4	TBK1	Catalysis_of_small_protein_conjugation
DTX4	TBK1	Out-of-scope
DTX4	TBK1	Negative_regulation
NLRP4	TBK1	Regulation
NLRP4	type I interferon	Regulation
NLRP4	TBK1	Regulation_of_degradation
NLRP4	TBK1	Negative_regulation
NLRP4	DTX4	Complex_formation
DTX4	TBK1	Catalysis_of_ubiquitination
DTX4	TBK1	Regulation_of_degradation
NLRP4	TBK1	Catalysis_of_ubiquitination
NLRP4	TBK1	Out-of-scope
NLRP4	IRF3	Out-of-scope
DTX4	IRF3	Out-of-scope
protein kinase C	MARCKS	Catalysis_of_posttranslational_modification
(apo)A-I	cell surface ATP binding cassette transporter	Complex_formation
apoA-II	cell surface ATP binding cassette transporter	Complex_formation
apoA-IV	cell surface ATP binding cassette transporter	Complex_formation
protein O-fucosyltransferase 2	TSR	Out-of-scope
POFUT2	TSR	Out-of-scope
KDM3B	lmo2	Regulation_of_transcription
KDM3B	lmo2	Positive_regulation
KDM3B	histone H3K9	Catalysis_of_demethylation
KDM3B	CBP	Complex_formation
KDM3B	H3K9	Catalysis_of_demethylation
LATS1	MYPT1	Catalysis_of_phosphorylation
LATS1	PLK1	Negative_regulation
Dbf2	Cdc14	Catalysis_of_phosphorylation
Dbf2	Cdc14	Regulation
MYPT1	PLK1	Catalysis_of_dephosphorylation
MYPT1	PLK1	Negative_regulation
LATS1	MYPT1	Positive_regulation
LATS1	PLK1	Regulation
AlfaA-	Beta-crystallins	Positive_regulation
AlfaB-crystallin	Beta-crystallins	Positive_regulation
AlfaB-crystallin	Gamma-	Positive_regulation
AlfaA-	Gamma-	Positive_regulation
AlfaA	I90F	Out-of-scope
AlfaB	I90F	Out-of-scope
Alfa- crystallin	I90F	Out-of-scope
14.7K	optineurin	Complex_formation
TNFR1	optineurin	Complex_formation
RIP1	optineurin	Complex_formation
optineurin	14.7K	Complex_formation
optineurin	RIP1	Complex_formation
optineurin	TNFR1	Complex_formation
TNFR1	RIP1	Complex_formation
TNF	TNFR1	Out-of-scope
TNF	RIP1	Out-of-scope
CBX3	IL1A	Regulation_of_gene_expression
SRSF1	IL1A	Regulation_of_transcription
SNRNP70	IL1A	Regulation_of_transcription
CBX3	spliceosome	Regulation
L1CAM	ErbB	Complex_formation
receptor tyrosine kinases	L1	Positive_regulation
receptor tyrosine kinases	NCAM	Positive_regulation
L1CAM	EGFR	Out-of-scope
L1CAM	erbB receptor	Complex_formation
L1CAM	erbB receptors	Complex_formation
L1CAM	erbB	Complex_formation
neuregulins	L1CAM	Regulation
L1CAM	erbB receptors	Positive_regulation
PP2A	BZR1	Catalysis_of_dephosphorylation
PIFs	BZR1	Regulation
BRZ	pif4	Regulation
brassinazole	BR	Negative_regulation
Rrp44	Rrp41	Complex_formation
Rrp44	Rrp45	Complex_formation
Rrp45	Rrp41	Complex_formation
Piwi	Piwi-interacting RNAs	Complex_formation
Miwi	mRNP	Out-of-scope
RA	HOXD	Positive_regulation
RA	HOXD	Regulation_of_gene_expression
HOXD8	HOXC9	Positive_regulation
HOXD8	HOXC9	Regulation_of_transcription
HOXC9	RA	Out-of-scope
HOXD	RA	Out-of-scope
HOXD8	RA	Out-of-scope
Opy2	Mig1	Complex_formation
Opy2	Mig2	Complex_formation
Mig1	Opy2	Complex_formation
Mig2	Opy2	Complex_formation
Mig1	Msb2	Complex_formation
Mig2	Msb2	Complex_formation
Mig1	Ste7	Complex_formation
Mig2	Ste7	Complex_formation
Mig1	Kss1	Complex_formation
Mig2	Kss1	Complex_formation
BZR1	DELLAs	Complex_formation
BZR1	REPRESSOR OF ga1-3	Complex_formation
BZR1	RGA	Negative_regulation
BR	BZR1	Out-of-scope
RGA	BZR1	Negative_regulation
PARP1	DDB2	Positive_regulation
DDB2	ALC1	Catalysis_of_ADP-ribosylation
ALC1	PARP1	Complex_formation
DDB2	PARP1	Complex_formation
PAR	XPC	Complex_formation
BDNF	AMPA receptor	Regulation_of_gene_expression
BDNF	AMPA receptor	Positive_regulation
WIPI-1	PtdIns(3)P	Out-of-scope
WIPI-1	PtdIns(3,5)P2	Out-of-scope
WIPI-1	PtdIns(3)P	Complex_formation
WIPI-1	PtdIns(3,5)P2	Complex_formation
RR	phospholipids	Complex_formation
cohesin	MYC	Positive_regulation
cohesin	MYC	Regulation_of_gene_expression
estrogen	MYC	Regulation
estrogen receptor alpha	MYC	Regulation_of_transcription
ERalpha	MYC	Regulation_of_transcription
cohesin	MYC	Regulation_of_transcription
estrogen	MYC	Positive_regulation
estrogen	MYC	Regulation_of_gene_expression
cohesin	MYC	Regulation
RAD21	MYC	Negative_regulation
RAD21	MYC	Regulation_of_gene_expression
estradiol	MYC	Positive_regulation
RAD21	MYC	Regulation_of_transcription
estradiol	RAD21	Positive_regulation
ERalpha	MYC	Positive_regulation
cohesin	ERalpha	Regulation
L1	FGFR	Complex_formation
L1	FGFR	Positive_regulation
L1CAM	fibroblast growth factor receptor	Regulation
integrin receptors	L1	Regulation
L1 peptide	L1	Out-of-scope
L1 peptide	FGFR	Out-of-scope
PD173074	FGFR1	Negative_regulation
c-Cbl	TGF-beta type II receptor	Catalysis_of_neddylation
c-Cbl	TGF-beta type II receptor	Positive_regulation
Casitas B-lineage lymphoma	TGF-beta signaling	Out-of-scope
Casitas B-lineage lymphoma	type II receptor	Catalysis_of_neddylation
Casitas B-lineage lymphoma	type II receptor	Positive_regulation
c-Cbl	TbetaRII	Positive_regulation
c-Cbl	TbetaRII	Catalysis_of_neddylation
FBH1	replication protein A	Complex_formation
FBH1	ATM	Out-of-scope
FBH1	DNA-PK	Out-of-scope
FBH1	RPA2	Out-of-scope
FBH1	p53	Out-of-scope
LKB1	SIK2	Positive_regulation
LKB1	SIK3	Positive_regulation
14-3-3	-9	Complex_formation
14-3-3	-7	Complex_formation
14-3-3	-5	Complex_formation
14-3-3	HDAC4	Complex_formation
LKB1	salt-inducible kinase 2	Regulation
LKB1	SIK3	Regulation
SIK2	MEF2	Positive_regulation
SIK3	14-3-3	Positive_regulation
SIK2	14-3-3	Positive_regulation
LKB1	SIK	Regulation
PKA	LKB1	Regulation
LKB1	class IIa HDACs	Regulation
SIK3	deacetylases	Catalysis_of_phosphorylation
SIK2	deacetylases	Catalysis_of_phosphorylation
SIK2	deacetylases	Regulation
SIK3	deacetylases	Regulation
LKB1	class IIa histone deacetylases	Regulation
Histone deacetylases 4	histone	Out-of-scope
14-3-3	deacetylases	Complex_formation
SIK	class IIa deacetylases	Regulation
KDM4B	androgen receptor signalling	Out-of-scope
KDM4B	AR	Regulation
KDM4B	AR	Positive_regulation
KDM4B	AR	Out-of-scope
KDM4B	AR	Regulation_of_transcription
KDM4B	AR	Catalysis_of_demethylation
Gcn5	histone H3	Catalysis_of_acetylation
Gcn5	H3	Catalysis_of_acetylation
NPHP5	Cep290	Complex_formation
NPHP5	CaM	Complex_formation
CaM	NPHP5	Positive_regulation
Tysnd1	Agps	Out-of-scope
Tysnd1	phytanic acid	Regulation
Tysnd1	Phyh	Regulation
Tysnd1	Agps	Regulation
Tysnd1	Acaa1	Regulation
Mre11	Nbs1	Complex_formation
Rad50	Nbs1	Complex_formation
CtIP	MRN	Complex_formation
CtIP	BRCA1	Complex_formation
CtIP	Nbs1	Complex_formation
Nbs1	Ctp1	Complex_formation
Ctp1	Nbs1	Complex_formation
CtIP	MRN	Positive_regulation
HA22	elongation factor-2	Negative_regulation
HA22	elongation factor-2	Catalysis_of_ADP-ribosylation
HA22	CD22	Complex_formation
HA22	EF2	Catalysis_of_ADP-ribosylation
HA22	EF2	Negative_regulation
DPH5	EF2	Catalysis_of_methylation
WDR85	HA22 resistance	Out-of-scope
Ufd1	Npl4	Complex_formation
VCP	Npl4	Complex_formation
VCP	Ufd1	Complex_formation
Itch	RASSF5	Negative_regulation
Itchwt	RASSF5A	Regulation
Itchwt	RASSF5	Regulation
Itch	RASSF5AY24A	Complex_formation
RASSF5	Itch	Complex_formation
CSN1	CSN8	Complex_formation
CRLs	CSN	Complex_formation
CSN	CRL	Complex_formation
CSN	cullin	Catalysis_of_deneddylation
CSN	CRLs	Negative_regulation
CSN	CRLs	Regulation
CRLs	CSN	Negative_regulation
Rif1	Rif2	Complex_formation
Cdk7	Rb	Catalysis_of_phosphorylation
3-MB-PP1	Cdk4	Negative_regulation
3-MB-PP1	6	Negative_regulation
3-MB-PP1	Cdk2	Negative_regulation
Cdk4	Rb	Catalysis_of_phosphorylation
Cdk2	Rb	Catalysis_of_phosphorylation
CG2183	Piwi	Positive_regulation
CG2183	AGO3	Regulation
prothrombin	carboxylase	Complex_formation
OTULIN	LUBAC signaling	Out-of-scope
linear ubiquitin (Ub) chain assembly complex	nuclear factor kappaB (NF-kappaB) signaling	Out-of-scope
Deubiquitinases	Ub signaling	Out-of-scope
OTULIN	diubiquitin	Complex_formation
Ub	OTULIN	Regulation
LUBAC	NF-kappaB	Regulation
TNFalpha	NF-kappaB	Regulation
OTULIN	NF-kappaB	Regulation
OTULIN	LUBAC	Complex_formation
OTULIN	TNFalpha-induced cell death	Out-of-scope
NEMO	RIPK1	Complex_formation
TNFalpha	NEMO	Positive_regulation
TNFalpha	RIPK1	Negative_regulation
OTULIN	NEMO	Negative_regulation
OTULIN	RIPK1	Negative_regulation
OTULIN	Met1-polyUb signaling	Out-of-scope
OTULIN	polyubiquitin	Out-of-scope
Ub	OTULIN	Complex_formation
OTULIN	Ub	Out-of-scope
GstO2	PINK1	Out-of-scope
PINK1	GstO2A	Out-of-scope
PARP-1	HSP70.1	Regulation_of_transcription
PARP-1	HSP70.1	Positive_regulation
PARP-1	Ubc9	Complex_formation
Ubc9	PARP-1	Catalysis_of_SUMOylation
Usp12	androgen receptor	Positive_regulation
MDM2	AR	Catalysis_of_ubiquitination
CHIP	AR	Catalysis_of_ubiquitination
NEDD4	AR	Catalysis_of_ubiquitination
MDM2	AR	Regulation_of_degradation
CHIP	AR	Regulation_of_degradation
NEDD4	AR	Regulation_of_degradation
ubiquitin-specific protease 12	AR	Positive_regulation
Usp12	Uaf-1	Complex_formation
Usp12	WDR20	Complex_formation
Usp12	AR	Catalysis_of_deubiquitination
Usp12	AR	Positive_regulation
MDM2	AR	Regulation
CHIP	AR	Regulation
NEDD4	AR	Regulation
MDM2	AR	Negative_regulation
CHIP	AR	Negative_regulation
NEDD4	AR	Negative_regulation
NECAP 1	AP-2	Complex_formation
beta2	NECAP 1	Out-of-scope
14-3-3theta	connexin 43	Regulation
integrin alpha5	Cx43	Regulation
integrin alpha5	14-3-3theta	Complex_formation
Cx43	14-3-3theta	Complex_formation
14-3-3theta	Cx43	Regulation
Cx43	integrin alpha5	Complex_formation
14-3-3theta	Cx43	Complex_formation
14-3-3theta	integrin alpha5	Complex_formation
Cx43	Cx43	Out-of-scope
14-3-3theta	integrin alpha5	Regulation
brefeldin A	Cx43	Negative_regulation
brefeldin A	integrin alpha5	Negative_regulation
Ssb1	ribosome	Out-of-scope
Egd2	ribosome	Out-of-scope
Psy2	Pph3	Complex_formation
Pph3p	Psy2p	Complex_formation
Pph3	Psy2	Complex_formation
Pom1	Cdr2	Catalysis_of_phosphorylation
Pom1	Cdr2	Out-of-scope
YETI	histone H2A.V	Complex_formation
YETI	H2A.V	Complex_formation
YETI	HP1a	Complex_formation
YETI	Domino-A	Complex_formation
DOM	Tip60	Complex_formation
YETI	DOM	Complex_formation
YETI	Tip60	Complex_formation
DOM-A	YETI	Regulation
DOM	Domino-A	Out-of-scope
Tip60	Domino-A	Out-of-scope
YETI	H2A.V	Regulation
SCH51344	MTH1	Complex_formation
