external_gene_name,external_synonym,description
CDK5RAP3,C53,CDK5 regulatory subunit associated protein 3
CDK5RAP3,FLJ13660,CDK5 regulatory subunit associated protein 3
CDK5RAP3,HSF-27,CDK5 regulatory subunit associated protein 3
CDK5RAP3,IC53,CDK5 regulatory subunit associated protein 3
CDK5RAP3,LZAP,CDK5 regulatory subunit associated protein 3
CDK5RAP3,MST016,CDK5 regulatory subunit associated protein 3
CDK5RAP3,OK/SW-cl.114,CDK5 regulatory subunit associated protein 3
CDK10,PISSLRE,cyclin dependent kinase 10
CDK12,CRK7,cyclin dependent kinase 12
CDK12,CRKR,cyclin dependent kinase 12
CDK12,CRKRS,cyclin dependent kinase 12
CDK12,KIAA0904,cyclin dependent kinase 12
CDK15,ALS2CR7,cyclin dependent kinase 15
CDK15,PFTAIRE2,cyclin dependent kinase 15
CDK15,PFTK2,cyclin dependent kinase 15
CDK17,PCTAIRE2,cyclin dependent kinase 17
CDK17,PCTK2,cyclin dependent kinase 17
CDK18,PCTAIRE3,cyclin dependent kinase 18
CDK18,PCTK3,cyclin dependent kinase 18
CDK19,bA346C16.3,cyclin dependent kinase 19
CDK19,CDC2L6,cyclin dependent kinase 19
CDK19,CDK11,cyclin dependent kinase 19
CDK19,KIAA1028,cyclin dependent kinase 19
CDKN2AIP,CARF,CDKN2A interacting protein
CDKN2AIP,FLJ20036,CDKN2A interacting protein
CDKN2C,INK4C,cyclin dependent kinase inhibitor 2C
CDKN2C,p18,cyclin dependent kinase inhibitor 2C
CDON,CDO,cell adhesion associated, oncogene regulated
CDON,CDON1,cell adhesion associated, oncogene regulated
CDON,ORCAM,cell adhesion associated, oncogene regulated
CDR2L,HUMPPA,cerebellar degeneration related protein 2 like
CDRT1,FBXW10B,CMT1A duplicated region transcript 1
CDRT1,FBXW10P1,CMT1A duplicated region transcript 1
CDRT1,HREP,CMT1A duplicated region transcript 1
CDRT1,SM25H2,CMT1A duplicated region transcript 1
CDRT4,FLJ36674,CMT1A duplicated region transcript 4
CDT1,DUP,chromatin licensing and DNA replication factor 1
CDT1,RIS2,chromatin licensing and DNA replication factor 1
CDV3,H41,CDV3 homolog
CDYL2,FLJ38866,chromodomain Y like 2
CEACAM1,BGP,CEA cell adhesion molecule 1
CEACAM1,BGP1,CEA cell adhesion molecule 1
CEACAM1,CD66a,CEA cell adhesion molecule 1
CEACAM3,CD66d,CEA cell adhesion molecule 3
CEACAM3,CGM1,CEA cell adhesion molecule 3
CEACAM5,CD66e,CEA cell adhesion molecule 5
CEACAM5,CEA,CEA cell adhesion molecule 5
CEACAM6,CD66c,CEA cell adhesion molecule 6
CEACAM6,NCA,CEA cell adhesion molecule 6
CEACAM8,CD66b,CEA cell adhesion molecule 8
CEACAM8,CGM6,CEA cell adhesion molecule 8
CEACAM16,DFNA4B,CEA cell adhesion molecule 16, tectorial membrane component
CEACAM19,CEAL1,CEA cell adhesion molecule 19
CEACAM20,UNQ9366,CEA cell adhesion molecule 20
CELA3A,ELA3,chymotrypsin like elastase 3A
CELA3A,ELA3A,chymotrypsin like elastase 3A
CELA3B,CBPP,chymotrypsin like elastase 3B
CELA3B,ELA3B,chymotrypsin like elastase 3B
CELF1,BRUNOL2,CUGBP Elav-like family member 1
CELF1,CUG-BP,CUGBP Elav-like family member 1
CELF1,CUGBP,CUGBP Elav-like family member 1
CELF1,CUGBP1,CUGBP Elav-like family member 1
CELF1,EDEN-BP,CUGBP Elav-like family member 1
CELF1,hNab50,CUGBP Elav-like family member 1
CELF1,NAB50,CUGBP Elav-like family member 1
CELF1,NAPOR,CUGBP Elav-like family member 1
CELF3,BRUNOL1,CUGBP Elav-like family member 3
CELF3,CAGH4,CUGBP Elav-like family member 3
CELF3,ERDA4,CUGBP Elav-like family member 3
CELF3,MGC57297,CUGBP Elav-like family member 3
CELF3,TNRC4,CUGBP Elav-like family member 3
CELSR2,ADGRC2,cadherin EGF LAG seven-pass G-type receptor 2
CELSR2,CDHF10,cadherin EGF LAG seven-pass G-type receptor 2
CELSR2,EGFL2,cadherin EGF LAG seven-pass G-type receptor 2
CELSR2,Flamingo1,cadherin EGF LAG seven-pass G-type receptor 2
CELSR2,KIAA0279,cadherin EGF LAG seven-pass G-type receptor 2
CELSR2,MEGF3,cadherin EGF LAG seven-pass G-type receptor 2
CELSR3,ADGRC3,cadherin EGF LAG seven-pass G-type receptor 3
CELSR3,CDHF11,cadherin EGF LAG seven-pass G-type receptor 3
CELSR3,EGFL1,cadherin EGF LAG seven-pass G-type receptor 3
CELSR3,FMI1,cadherin EGF LAG seven-pass G-type receptor 3
CELSR3,HFMI1,cadherin EGF LAG seven-pass G-type receptor 3
CELSR3,MEGF2,cadherin EGF LAG seven-pass G-type receptor 3
CENPBD1,MGC16385,CENPB DNA-binding domain containing 1
CENPF,hcp-1,centromere protein F
CENPL,C1orf155,centromere protein L
CENPL,dJ383J4.3,centromere protein L
CENPL,FLJ31044,centromere protein L
CENPN,BM039,centromere protein N
CENPN,C16orf60,centromere protein N
CENPN,FLJ13607,centromere protein N
CENPN,FLJ22660,centromere protein N
CENPU,CENP-50,centromere protein U
CENPU,CENP-U,centromere protein U
CENPU,KLIP1,centromere protein U
CENPU,MLF1IP,centromere protein U
CENPU,PBIP1,centromere protein U
CENPV,CENP-V,centromere protein V
CENPV,p30,centromere protein V
CENPV,PRR6,centromere protein V
CENPW,C6orf173,centromere protein W
CENPW,CUG2,centromere protein W
CENPX,CENP-X,centromere protein X
CENPX,FAAP10,centromere protein X
CENPX,MGC14480,centromere protein X
CENPX,MHF2,centromere protein X
CENPX,STRA13,centromere protein X
CEP19,C3orf34,centrosomal protein 19
CEP19,MGC14126,centrosomal protein 19
CEP41,DKFZp762H1311,centrosomal protein 41
CEP41,FLJ22445,centrosomal protein 41
CEP41,JBTS15,centrosomal protein 41
CEP41,TSGA14,centrosomal protein 41
CEP43,FGFR1OP,centrosomal protein 43
CEP43,FOP,centrosomal protein 43
CEP44,KIAA1712,centrosomal protein 44
CEP57,KIAA0092,centrosomal protein 57
CEP57,Translokin,centrosomal protein 57
CEP57,TSP57,centrosomal protein 57
CEP63,FLJ13386,centrosomal protein 63
CEP68,KIAA0582,centrosomal protein 68
CEP70,BITE,centrosomal protein 70
CEP70,FLJ13036,centrosomal protein 70
CEP83,CCDC41,centrosomal protein 83
CEP83,NPHP18,centrosomal protein 83
CEP83,NY-REN-58,centrosomal protein 83
CEP85,CCDC21,centrosomal protein 85
CEP85,DKFZP434L0117,centrosomal protein 85
CEP85L,bA57K17.2,centrosomal protein 85 like
CEP85L,C6orf204,centrosomal protein 85 like
CEP85L,NY-BR-15,centrosomal protein 85 like
CEP95,CCDC45,centrosomal protein 95
CEP95,DKFZp667E1824,centrosomal protein 95
CEP97,FLJ23047,centrosomal protein 97
CEP97,LRRIQ2,centrosomal protein 97
CEP112,CCDC46,centrosomal protein 112
CEP112,MGC33887,centrosomal protein 112
CEP126,KIAA1377,centrosomal protein 126
CEP131,AZ1,centrosomal protein 131
CEP131,AZI1,centrosomal protein 131
CEP131,KIAA1118,centrosomal protein 131
CEP164,KIAA1052,centrosomal protein 164
CEP164,NPHP15,centrosomal protein 164
CEP290,3H11Ag,centrosomal protein 290
CEP290,BBS14,centrosomal protein 290
CEP290,CT87,centrosomal protein 290
CEP290,FLJ13615,centrosomal protein 290
CEP290,JBTS5,centrosomal protein 290
CEP290,KIAA0373,centrosomal protein 290
CEP290,LCA10,centrosomal protein 290
CEP290,MKS4,centrosomal protein 290
CEP290,NPHP6,centrosomal protein 290
CEP290,POC3,centrosomal protein 290
CEP290,rd16,centrosomal protein 290
CEP290,SLSN6,centrosomal protein 290
CEP295,KIAA1731,centrosomal protein 295
CEP295NL,DDC8,CEP295 N-terminal like
CEP295NL,KIAA1731NL,CEP295 N-terminal like
CEP350,CAP350,centrosomal protein 350
CEP350,KIAA0480,centrosomal protein 350
CERKL,RP26,ceramide kinase like
CERS2,FLJ10243,ceramide synthase 2
CERS2,LASS2,ceramide synthase 2
CERS2,SP260,ceramide synthase 2
CERS6,LASS6,ceramide synthase 6
CFAP20DC,C3orf67,CFAP20 domain containing
CFAP20DC,FLJ42117,CFAP20 domain containing
CFAP20DC,FLJ42930,CFAP20 domain containing
CFAP36,BARTL1,cilia and flagella associated protein 36
CFAP36,CCDC104,cilia and flagella associated protein 36
CFAP36,MGC15407,cilia and flagella associated protein 36
CFAP44,FLJ11142,cilia and flagella associated protein 44
CFAP44,WDR52,cilia and flagella associated protein 44
CFAP45,CCDC19,cilia and flagella associated protein 45
CFAP45,NESG1,cilia and flagella associated protein 45
CFAP46,bA288G11.4,cilia and flagella associated protein 46
CFAP46,bA288G11.5,cilia and flagella associated protein 46
CFAP46,bB137A17.2,cilia and flagella associated protein 46
CFAP46,bB137A17.3,cilia and flagella associated protein 46
CFAP46,C10orf123,cilia and flagella associated protein 46
CFAP46,C10orf124,cilia and flagella associated protein 46
CFAP46,C10orf92,cilia and flagella associated protein 46
CFAP46,C10orf93,cilia and flagella associated protein 46
CFAP46,DKFZp434A1721,cilia and flagella associated protein 46
CFAP46,FLJ25954,cilia and flagella associated protein 46
CFAP46,TTC40,cilia and flagella associated protein 46
CFAP52,FLJ37528,cilia and flagella associated protein 52
CFAP52,WDR16,cilia and flagella associated protein 52
CFAP52,WDRPUH,cilia and flagella associated protein 52
CFAP54,C12orf55,cilia and flagella associated protein 54
CFAP54,C12orf63,cilia and flagella associated protein 54
CFAP54,FLJ31514,cilia and flagella associated protein 54
CFAP54,FLJ44112,cilia and flagella associated protein 54
CFAP57,FLJ32000,cilia and flagella associated protein 57
CFAP57,WDR65,cilia and flagella associated protein 57
CFAP65,CCDC108,cilia and flagella associated protein 65
CFAP65,DKFZp434O0527,cilia and flagella associated protein 65
CFAP65,MGC35338,cilia and flagella associated protein 65
CFAP73,CCDC42B,cilia and flagella associated protein 73
CFAP73,MIA2,cilia and flagella associated protein 73
CFAP91,AAT-1,cilia and flagella associated protein 91
CFAP91,AAT1,cilia and flagella associated protein 91
CFAP91,AAT1alpha,cilia and flagella associated protein 91
CFAP91,C3orf15,cilia and flagella associated protein 91
CFAP91,CaM-IP2,cilia and flagella associated protein 91
CFAP91,MAATS1,cilia and flagella associated protein 91
CFAP91,SPATA26,cilia and flagella associated protein 91
CFAP92,FAP92,cilia and flagella associated protein 92 (putative)
CFAP92,FLJ43738,cilia and flagella associated protein 92 (putative)
CFAP92,KIAA1257,cilia and flagella associated protein 92 (putative)
CFAP97,DKFZp434F1728,cilia and flagella associated protein 97
CFAP97,hmw,cilia and flagella associated protein 97
CFAP97,KIAA1430,cilia and flagella associated protein 97
CFAP97D1,C17orf105,CFAP97 domain containing 1
CFAP100,CCDC37,cilia and flagella associated protein 100
CFAP100,FLJ40083,cilia and flagella associated protein 100
CFAP100,MIA1,cilia and flagella associated protein 100
CFAP126,C1orf192,cilia and flagella associated protein 126
CFAP126,Flattop,cilia and flagella associated protein 126
CFAP126,Fltp,cilia and flagella associated protein 126
CFAP221,FAP221,cilia and flagella associated protein 221
CFAP221,PCDP1,cilia and flagella associated protein 221
CFAP251,CaM-IP4,cilia and flagella associated protein 251
CFAP251,MGC33630,cilia and flagella associated protein 251
CFAP251,WDR66,cilia and flagella associated protein 251
CFAP300,C11orf70,cilia and flagella associated protein 300
CFAP300,FBB5,cilia and flagella associated protein 300
CFAP300,MGC13040,cilia and flagella associated protein 300
CFC1,CRYPTIC,cripto, FRL-1, cryptic family 1
CFC1,HTX2,cripto, FRL-1, cryptic family 1
CFDP1,BCNT,craniofacial development protein 1
CFDP1,CENP-29,craniofacial development protein 1
CFDP1,CP27,craniofacial development protein 1
CFDP1,p97,craniofacial development protein 1
CFDP1,SWC5,craniofacial development protein 1
CFDP1,Yeti,craniofacial development protein 1
CFH,ARMD4,complement factor H
CFH,ARMS1,complement factor H
CFH,FHL1,complement factor H
CFH,HF,complement factor H
CFH,HF1,complement factor H
CFH,HF2,complement factor H
CFH,HUS,complement factor H
CFHR1,CFHL,complement factor H related 1
CFHR1,CFHL1,complement factor H related 1
CFHR1,CFHL1P,complement factor H related 1
CFHR1,CFHR1P,complement factor H related 1
CFHR1,FHR1,complement factor H related 1
CFHR1,H36-1,complement factor H related 1
CFHR1,H36-2,complement factor H related 1
CFHR1,HFL1,complement factor H related 1
CFHR1,HFL2,complement factor H related 1
CFHR2,CFHL2,complement factor H related 2
CFHR2,FHR2,complement factor H related 2
CFHR2,HFL3,complement factor H related 2
CFHR3,CFHL3,complement factor H related 3
CFHR3,DOWN16,complement factor H related 3
CFHR3,FHR-3,complement factor H related 3
CFHR3,FHR3,complement factor H related 3
CFHR3,HLF4,complement factor H related 3
CFHR4,CFHL4,complement factor H related 4
CFHR4,FHR-4,complement factor H related 4
CFHR4,FHR4,complement factor H related 4
CFHR5,CFHL5,complement factor H related 5
CFHR5,FHR-5,complement factor H related 5
CFHR5,FHR5,complement factor H related 5
CFL1,CFL,cofilin 1
CFLAR,c-FLIP,CASP8 and FADD like apoptosis regulator
CFLAR,CASH,CASP8 and FADD like apoptosis regulator
CFLAR,CASP8AP1,CASP8 and FADD like apoptosis regulator
CFLAR,Casper,CASP8 and FADD like apoptosis regulator
CFLAR,cFLIP,CASP8 and FADD like apoptosis regulator
CFLAR,CLARP,CASP8 and FADD like apoptosis regulator
CFLAR,FLAME,CASP8 and FADD like apoptosis regulator
CFLAR,FLIP,CASP8 and FADD like apoptosis regulator
CFLAR,I-FLICE,CASP8 and FADD like apoptosis regulator
CFLAR,MRIT,CASP8 and FADD like apoptosis regulator
CFTR,ABC35,CF transmembrane conductance regulator
CFTR,ABCC7,CF transmembrane conductance regulator
CFTR,CF,CF transmembrane conductance regulator
CFTR,CFTR/MRP,CF transmembrane conductance regulator
CFTR,dJ760C5.1,CF transmembrane conductance regulator
CFTR,MRP7,CF transmembrane conductance regulator
CFTR,TNR-CFTR,CF transmembrane conductance regulator
CGB3,CGB,chorionic gonadotropin subunit beta 3
CGB5,HCG,chorionic gonadotropin subunit beta 5
CGB7,CG-beta-a,chorionic gonadotropin subunit beta 7
CGGBP1,CGGBP,CGG triplet repeat binding protein 1
CGGBP1,p20-CGGBP,CGG triplet repeat binding protein 1
CGN,KIAA1319,cingulin
CHAC2,GCG1,ChaC glutathione specific gamma-glutamylcyclotransferase 2
CHAD,SLRR4A,chondroadherin
CHCHD3,FLJ20420,coiled-coil-helix-coiled-coil-helix domain containing 3
CHCHD3,Mic19,coiled-coil-helix-coiled-coil-helix domain containing 3
CHCHD3,MICOS19,coiled-coil-helix-coiled-coil-helix domain containing 3
CHCHD3,MINOS3,coiled-coil-helix-coiled-coil-helix domain containing 3
CHCHD3,PPP1R22,coiled-coil-helix-coiled-coil-helix domain containing 3
CHCHD5,C2orf9,coiled-coil-helix-coiled-coil-helix domain containing 5
CHCHD5,MGC11104,coiled-coil-helix-coiled-coil-helix domain containing 5
CHCHD5,MIC14,coiled-coil-helix-coiled-coil-helix domain containing 5
CHCHD5,MIX14,coiled-coil-helix-coiled-coil-helix domain containing 5
CHCHD6,CHCM1,coiled-coil-helix-coiled-coil-helix domain containing 6
CHCHD6,MGC13016,coiled-coil-helix-coiled-coil-helix domain containing 6
CHCHD6,Mic25,coiled-coil-helix-coiled-coil-helix domain containing 6
CHCHD6,MICOS25,coiled-coil-helix-coiled-coil-helix domain containing 6
CHCHD6,PPP1R23,coiled-coil-helix-coiled-coil-helix domain containing 6
CHD1L,ALC1,chromodomain helicase DNA binding protein 1 like
CHD3,Mi-2a,chromodomain helicase DNA binding protein 3
CHD3,Mi2-ALPHA,chromodomain helicase DNA binding protein 3
CHD3,ZFH,chromodomain helicase DNA binding protein 3
CHEK1,CHK1,checkpoint kinase 1
CHFR,FLJ10796,checkpoint with forkhead and ring finger domains
CHFR,RNF196,checkpoint with forkhead and ring finger domains
CHI3L1,GP39,chitinase 3 like 1
CHI3L1,YK-40,chitinase 3 like 1
CHI3L1,YKL40,chitinase 3 like 1
CHI3L2,YKL-39,chitinase 3 like 2
CHI3L2,YKL39,chitinase 3 like 2
CHIA,AMCase,chitinase acidic
CHIA,CHIT2,chitinase acidic
CHIA,TSA1902,chitinase acidic
CHIT1,CHI3,chitinase 1
CHIT1,CHIT,chitinase 1
CHKA,CHK,choline kinase alpha
CHKA,CKI,choline kinase alpha
CHML,REP-2,CHM like Rab escort protein
CHMP1A,CHMP1,charged multivesicular body protein 1A
CHMP1A,KIAA0047,charged multivesicular body protein 1A
CHMP1A,PCOLN3,charged multivesicular body protein 1A
CHMP1A,PRSM1,charged multivesicular body protein 1A
CHMP1A,Vps46A,charged multivesicular body protein 1A
CHMP2A,BC-2,charged multivesicular body protein 2A
CHMP2A,CHMP2,charged multivesicular body protein 2A
CHMP2A,VPS2,charged multivesicular body protein 2A
CHMP2A,VPS2A,charged multivesicular body protein 2A
CHMP2B,CHMP2.5,charged multivesicular body protein 2B
CHMP2B,DKFZP564O123,charged multivesicular body protein 2B
CHMP2B,VPS2B,charged multivesicular body protein 2B
CHMP3,CGI-149,charged multivesicular body protein 3
CHMP3,NEDF,charged multivesicular body protein 3
CHMP3,VPS24,charged multivesicular body protein 3
CHMP6,FLJ11749,charged multivesicular body protein 6
CHMP6,VPS20,charged multivesicular body protein 6
CHN1,ARHGAP2,chimerin 1
CHN1,CHN,chimerin 1
CHN1,DURS2,chimerin 1
CHN1,n-chimerin,chimerin 1
CHN1,RhoGAP2,chimerin 1
CHPF,CHSY2,chondroitin polymerizing factor
CHPF,CSS2,chondroitin polymerizing factor
CHPF2,ChSy-3,chondroitin polymerizing factor 2
CHPF2,CSGlcA-T,chondroitin polymerizing factor 2
CHPF2,KIAA1402,chondroitin polymerizing factor 2
CHPT1,CPT1,choline phosphotransferase 1
CHRDL2,BNF1,chordin like 2
CHRNA1,CHRNA,cholinergic receptor nicotinic alpha 1 subunit
CHRND,ACHRD,cholinergic receptor nicotinic delta subunit
CHRNE,ACHRE,cholinergic receptor nicotinic epsilon subunit
CHRNG,ACHRG,cholinergic receptor nicotinic gamma subunit
CHST1,C6ST,carbohydrate sulfotransferase 1
CHST1,KSGal6ST,carbohydrate sulfotransferase 1
CHST2,C6ST,carbohydrate sulfotransferase 2
CHST4,HEC-GLCNAC-6-ST,carbohydrate sulfotransferase 4
CHST4,LSST,carbohydrate sulfotransferase 4
CHST5,FLJ22167,carbohydrate sulfotransferase 5
CHST5,I-GLCNAC-6-ST,carbohydrate sulfotransferase 5
CHST6,MCDC1,carbohydrate sulfotransferase 6
CHST10,HNK-1ST,carbohydrate sulfotransferase 10
CHST11,C4ST,carbohydrate sulfotransferase 11
CHST11,C4St-1,carbohydrate sulfotransferase 11
CHST11,C4ST1,carbohydrate sulfotransferase 11
CHST11,HSA269537,carbohydrate sulfotransferase 11
CHST13,C4ST3,carbohydrate sulfotransferase 13
CHST15,BRAG,carbohydrate sulfotransferase 15
CHST15,GALNAC4S-6ST,carbohydrate sulfotransferase 15
CHST15,KIAA0598,carbohydrate sulfotransferase 15
CHTF8,CTF8,chromosome transmission fidelity factor 8
CHTF8,FLJ20400,chromosome transmission fidelity factor 8
CHTOP,C1orf77,chromatin target of PRMT1
CHTOP,DKFZP547E1010,chromatin target of PRMT1
CHTOP,FOP,chromatin target of PRMT1
CHTOP,SRAG,chromatin target of PRMT1
CIAO1,CIA1,cytosolic iron-sulfur assembly component 1
CIAO1,WDR39,cytosolic iron-sulfur assembly component 1
CIART,BC017397,circadian associated repressor of transcription
CIART,C1orf51,circadian associated repressor of transcription
CIART,CHRONO,circadian associated repressor of transcription
CIBAR2,FAM92B,CBY1 interacting BAR domain containing 2
CIBAR2,FLJ44299,CBY1 interacting BAR domain containing 2
CIC,KIAA0306,capicua transcriptional repressor
CIP2A,KIAA1524,cellular inhibitor of PP2A
CIR1,CIR,corepressor interacting with RBPJ, CIR1
CISH,CIS,cytokine inducible SH2 containing protein
CISH,CIS-1,cytokine inducible SH2 containing protein
CISH,G18,cytokine inducible SH2 containing protein
CISH,SOCS,cytokine inducible SH2 containing protein
CIT,CITK,citron rho-interacting serine/threonine kinase
CIT,CRIK,citron rho-interacting serine/threonine kinase
CIT,KIAA0949,citron rho-interacting serine/threonine kinase
CIT,STK21,citron rho-interacting serine/threonine kinase
CITED2,MRG1,Cbp/p300 interacting transactivator with Glu/Asp rich carboxy-terminal domain 2
CKAP2L,FLJ40629,cytoskeleton associated protein 2 like
CKAP2L,radmis,cytoskeleton associated protein 2 like
CKAP4,CLIMP-63,cytoskeleton associated protein 4
CKAP4,ERGIC-63,cytoskeleton associated protein 4
CKAP4,P63,cytoskeleton associated protein 4
CKAP5,ch-TOG,cytoskeleton associated protein 5
CKAP5,KIAA0097,cytoskeleton associated protein 5
CKAP5,TOG,cytoskeleton associated protein 5
CKAP5,TOGp,cytoskeleton associated protein 5
CKM,CKMM,creatine kinase, M-type
CKS1B,CKS1,CDC28 protein kinase regulatory subunit 1B
CKS1B,ckshs1,CDC28 protein kinase regulatory subunit 1B
CLASP1,KIAA0622,cytoplasmic linker associated protein 1
CLASP1,MAST1,cytoplasmic linker associated protein 1
CLASRP,CLASP,CLK4 associating serine/arginine rich protein
CLASRP,SFRS16,CLK4 associating serine/arginine rich protein
CLASRP,SWAP2,CLK4 associating serine/arginine rich protein
CLC,Gal-10,Charcot-Leyden crystal galectin
CLC,LGALS10,Charcot-Leyden crystal galectin
CLC,MGC149659,Charcot-Leyden crystal galectin
CLCA1,CaCC,chloride channel accessory 1
CLCA1,CLCRG1,chloride channel accessory 1
CLCA2,CLCRG2,chloride channel accessory 2
CLCA4,CaCC2,chloride channel accessory 4
CLCC1,MCLC,chloride channel CLIC like 1
CLCF1,BSF-3,cardiotrophin like cytokine factor 1
CLCF1,BSF3,cardiotrophin like cytokine factor 1
CLCF1,CISS2,cardiotrophin like cytokine factor 1
CLCF1,CLC,cardiotrophin like cytokine factor 1
CLCF1,NNT-1,cardiotrophin like cytokine factor 1
CLCF1,NNT1,cardiotrophin like cytokine factor 1
CLCF1,NR6,cardiotrophin like cytokine factor 1
CLCN1,ClC-1,chloride voltage-gated channel 1
CLCN1,CLC1,chloride voltage-gated channel 1
CLCN2,ClC-2,chloride voltage-gated channel 2
CLCN2,CLC2,chloride voltage-gated channel 2
CLCN2,EJM6,chloride voltage-gated channel 2
CLDN1,ILVASC,claudin 1
CLDN1,SEMP1,claudin 1
CLDN11,OSP,claudin 11
CLDN11,OTM,claudin 11
CLDN16,HOMG3,claudin 16
CLDN16,PCLN1,claudin 16
CLDN18,SFTPJ,claudin 18
CLDN22,CLDN21,claudin 22
CLDN24,CLDN21,claudin 24
CLDND1,C3orf4,claudin domain containing 1
CLDND1,Z38,claudin domain containing 1
CLDND2,MGC33839,claudin domain containing 2
CLEC2L,FLJ32986,C-type lectin domain family 2 member L
CLEC3A,CLECSF1,C-type lectin domain family 3 member A
CLEC3B,TN,C-type lectin domain family 3 member B
CLEC3B,TNA,C-type lectin domain family 3 member B
CLEC4F,CLECSF13,C-type lectin domain family 4 member F
CLEC4F,FLJ39110,C-type lectin domain family 4 member F
CLEC4F,KCLR,C-type lectin domain family 4 member F
CLEC5A,CLECSF5,C-type lectin domain containing 5A
CLEC5A,MDL-1,C-type lectin domain containing 5A
CLEC10A,CD301,C-type lectin domain containing 10A
CLEC10A,CLECSF13,C-type lectin domain containing 10A
CLEC10A,CLECSF14,C-type lectin domain containing 10A
CLEC10A,HML,C-type lectin domain containing 10A
CLEC10A,HML2,C-type lectin domain containing 10A
CLEC11A,CLECSF3,C-type lectin domain containing 11A
CLEC11A,LSLCL,C-type lectin domain containing 11A
CLEC11A,P47,C-type lectin domain containing 11A
CLEC11A,SCGF,C-type lectin domain containing 11A
CLEC18A,MRCL,C-type lectin domain family 18 member A
CLEC18B,MRCL2,C-type lectin domain family 18 member B
CLEC18C,MGC34761,C-type lectin domain family 18 member C
CLEC18C,MRCL3,C-type lectin domain family 18 member C
CLEC20A,FLJ44005,C-type lectin domain containing 20A
CLEC20A,LINC00083,C-type lectin domain containing 20A
CLEC20A,NCRNA00083,C-type lectin domain containing 20A
CLEC20A,RP4-593C16.2,C-type lectin domain containing 20A
CLHC1,C2orf63,clathrin heavy chain linker domain containing 1
CLHC1,FLJ31438,clathrin heavy chain linker domain containing 1
CLIC4,CLIC4L,chloride intracellular channel 4
CLIC4,DKFZP566G223,chloride intracellular channel 4
CLIC4,H1,chloride intracellular channel 4
CLIC4,huH1,chloride intracellular channel 4
CLIC4,P64H1,chloride intracellular channel 4
CLINT1,CLINT,clathrin interactor 1
CLINT1,ENTH,clathrin interactor 1
CLINT1,EPNR,clathrin interactor 1
CLINT1,KIAA0171,clathrin interactor 1
CLIP1,CLIP,CAP-Gly domain containing linker protein 1
CLIP1,CLIP-170,CAP-Gly domain containing linker protein 1
CLIP1,CLIP170,CAP-Gly domain containing linker protein 1
CLIP1,CYLN1,CAP-Gly domain containing linker protein 1
CLIP1,RSN,CAP-Gly domain containing linker protein 1
CLIP3,CLIPR-59,CAP-Gly domain containing linker protein 3
CLIP3,RSNL1,CAP-Gly domain containing linker protein 3
CLMP,ACAM,CXADR like membrane protein
CLMP,ASAM,CXADR like membrane protein
CLMP,FLJ22415,CXADR like membrane protein
CLNS1A,CLCI,chloride nucleotide-sensitive channel 1A
CLNS1A,ICln,chloride nucleotide-sensitive channel 1A
CLP1,hClp1,cleavage factor polyribonucleotide kinase subunit 1
CLP1,HEAB,cleavage factor polyribonucleotide kinase subunit 1
CLPB,ANKCLB,caseinolytic mitochondrial matrix peptidase chaperone subunit B
CLPB,FLJ13152,caseinolytic mitochondrial matrix peptidase chaperone subunit B
CLPB,HSP78,caseinolytic mitochondrial matrix peptidase chaperone subunit B
CLPB,SKD3,caseinolytic mitochondrial matrix peptidase chaperone subunit B
CLRN1,RP61,clarin 1
CLRN1,USH3,clarin 1
CLRN1,USH3A,clarin 1
CLRN3,MGC32871,clarin 3
CLRN3,TMEM12,clarin 3
CLRN3,USH3AL1,clarin 3
CLSTN2,CDHR13,calsyntenin 2
CLSTN2,CS2,calsyntenin 2
CLSTN2,CSTN2,calsyntenin 2
CLSTN2,FLJ39113,calsyntenin 2
CLTB,Lcb,clathrin light chain B
CLTC,CLTCL2,clathrin heavy chain
CLTC,Hc,clathrin heavy chain
CLUH,CLU1,clustered mitochondria homolog
CLUH,KIAA0664,clustered mitochondria homolog
CLVS2,bA160A10.4,clavesin 2
CLVS2,C6orf212,clavesin 2
CLVS2,C6orf213,clavesin 2
CLVS2,RLBP1L2,clavesin 2
CMC2,C16orf61,C-X9-C motif containing 2
CMC2,DC13,C-X9-C motif containing 2
CMC2,MGC45036,C-X9-C motif containing 2
CMKLR1,RVER1,chemerin chemokine-like receptor 1
CMPK1,CMPK,cytidine/uridine monophosphate kinase 1
CMPK1,UMP-CMPK,cytidine/uridine monophosphate kinase 1
CMSS1,C3orf26,cms1 ribosomal small subunit homolog
CMSS1,MGC4308,cms1 ribosomal small subunit homolog
CMTR2,AFT,cap methyltransferase 2
CMTR2,FLJ11171,cap methyltransferase 2
CMTR2,FTSJD1,cap methyltransferase 2
CMTR2,MTr2,cap methyltransferase 2
CNBP,CNBP1,CCHC-type zinc finger nucleic acid binding protein
CNBP,DM2,CCHC-type zinc finger nucleic acid binding protein
CNBP,RNF163,CCHC-type zinc finger nucleic acid binding protein
CNBP,ZCCHC22,CCHC-type zinc finger nucleic acid binding protein
CNBP,ZNF9,CCHC-type zinc finger nucleic acid binding protein
CNFN,PLAC8L2,cornifelin
CNGA3,ACHM2,cyclic nucleotide gated channel subunit alpha 3
CNGA3,CCNC1,cyclic nucleotide gated channel subunit alpha 3
CNGA3,CCNCa,cyclic nucleotide gated channel subunit alpha 3
