source	target	type
NF-kappaB	GM-CSF	Regulation_of_transcription
NF kappa B	IL-2	Regulation_of_transcription
Mn2+	CaMKIIPase	Positive_regulation
I kappa B beta	NF-kappa B	Negative_regulation
I kappa B alpha	NF-kappa B	Negative_regulation
I kappa B epsilon	NF-kappa B	Negative_regulation
TNF alpha	I kappa B beta	Regulation_of_degradation
TNF alpha	I kappa B beta	Negative_regulation
CD40	interleukin-12 p40	Positive_regulation
CD40	p40	Positive_regulation
nuclear factor-kappaB	interleukin-12 p40	Regulation_of_transcription
nuclear factor (NF)-kappaB	p40	Regulation_of_transcription
NF-kappaB	p40	Regulation_of_transcription
CD40	interleukin-12 p40	Regulation_of_transcription
CD40	nuclear factor-kappaB	Positive_regulation
CD40	p40	Regulation_of_transcription
CD40	NF-kappaB	Positive_regulation
TIS21	PRMT1	Regulation
metarhodopsin II	GTPgammaS	Regulation
metarhodopsin II	Talpha	Regulation
STAT5	beta-casein	Regulation_of_transcription
p300	IFN beta	Regulation_of_transcription
p65	CBP	Regulation
NF-kappa B	IFN beta	Regulation_of_transcription
IRF1	IFN beta	Regulation_of_transcription
ATF2	IFN beta	Regulation_of_transcription
HMG I(Y)	IFN beta	Regulation_of_transcription
ZFM1	EWS	Regulation
ZFM1	stage-specific activator protein	Negative_regulation
TPO	Hb	Regulation_of_gene_expression
TPO	Hb	Positive_regulation
EPO	Hb	Positive_regulation
EPO	Hb	Regulation_of_gene_expression
insulin	Sos	Positive_regulation
Sos	p21Ras	Positive_regulation
Sos	p21Ras	Regulation
latent infection membrane protein 1	NF-kappaB	Positive_regulation
TNFRI	NF-kappaB	Positive_regulation
TNFRI	NF-kappaB-inducing kinase	Positive_regulation
TNFRI	IKKalpha	Positive_regulation
TNFRI	IKKbeta	Positive_regulation
LMP1	NF-kappaB	Positive_regulation
IKKbeta	NF-kappaB	Positive_regulation
IKKalpha	NF-kappaB	Positive_regulation
NIK	NF-kappaB	Positive_regulation
TNFRI	IkappaB alpha	Positive_regulation
Tax	E2F	Regulation
Tax	E2F-1	Positive_regulation
Tax	E2F-1	Regulation_of_transcription
Tax	E2F1	Regulation_of_transcription
Tax	E2F	Positive_regulation
ATF	E2F-1	Regulation_of_transcription
PP1	perilipin	Positive_regulation
UCH-L3	NEDD8	Regulation
UCH-L3	NEDD8	Negative_regulation
UCH-L3	ubiquitin	Negative_regulation
Bcl3	retinoid X receptor	Positive_regulation
Bcl3	retinoid X receptor	Regulation_of_transcription
9-cis-RA	RXR	Positive_regulation
Bcl3	RXR	Positive_regulation
IkappaBbeta	RXR	Negative_regulation
SRC-1	Bcl3	Positive_regulation
IkappaB	RXR	Regulation
9-cis-RA	RXR	Regulation_of_transcription
Bcl3	RXR	Regulation_of_transcription
LIM-only	retinaldehyde dehydrogenase 2	Positive_regulation
TAL1	retinaldehyde dehydrogenase 2	Positive_regulation
LIM-only	retinaldehyde dehydrogenase 2	Regulation_of_gene_expression
TAL1	retinaldehyde dehydrogenase 2	Regulation_of_gene_expression
TAL1	RALDH2	Regulation_of_transcription
LMO	RALDH2	Regulation_of_transcription
GATA3	RALDH2	Regulation_of_transcription
GATA3	RALDH2	Positive_regulation
TAL1	RALDH2	Positive_regulation
LMO	RALDH2	Positive_regulation
IGF-I	type I IGF receptor	Regulation
IGF-I	insulin receptor substrate-2	Regulation
wortmannin	PI 3-K	Negative_regulation
LY294002	PI 3-K	Negative_regulation
IGF-I	mitogen-activated protein kinase	Positive_regulation
IGF-IR	mitogen-activated protein kinase	Positive_regulation
PI 3-K	IGF-IR	Regulation
MTP	apoB100	Regulation
OA	apoB100	Negative_regulation
OA	MTP	Negative_regulation
microsomal triglyceride transfer protein	Apoprotein B100	Regulation
Stat6	IL-4	Regulation_of_transcription
Stat6	interleukin-4	Negative_regulation
Stat6	interleukin-4	Regulation_of_transcription
signal transducer and activator of transcription 6	IL-4	Regulation_of_transcription
Stat6	IL-4	Positive_regulation
Stat6	IL-4	Regulation_of_gene_expression
ras	KSR	Regulation_of_gene_expression
ras	KSR	Positive_regulation
PD98059	MEK	Negative_regulation
Ras	KSR	Positive_regulation
Ras	MAPK	Positive_regulation
CREB binding protein	major histocompatibility complex class II	Regulation_of_transcription
class II transactivator	major histocompatibility complex class II	Regulation_of_transcription
CREB binding protein	major histocompatibility complex class II	Positive_regulation
class II transactivator	major histocompatibility complex class II	Positive_regulation
glucocorticoid receptor	CBP	Negative_regulation
CBP	class II	Regulation_of_transcription
glucocorticoid hormone	class II	Regulation_of_gene_expression
glucocorticoid hormone	class II	Negative_regulation
gamma interferon	Class II major histocompatibility (class II)	Positive_regulation
class II transactivator	Class II major histocompatibility (class II)	Regulation_of_gene_expression
CREB binding protein	class II	Regulation_of_transcription
proteasome	CFTR	Negative_regulation
proteasome	PS1	Negative_regulation
Ca2+/calmodulin-dependent protein kinase phosphatase	Ca2+/calmodulin-dependent protein kinases	Regulation
Ca2+/calmodulin-dependent protein kinase kinase alpha	Ca2+/calmodulin-dependent protein kinases I	Positive_regulation
Ca2+/calmodulin-dependent protein kinase kinase alpha	IV	Positive_regulation
RANK	ODF	Negative_regulation
FUT8	N -acetylglucosamine	Regulation
fucosyltransferase	N -acetylglucosamine	Regulation
PKCzeta	FEZ1	Regulation
FEZ1	caPKCzeta	Regulation
PKCzeta	nucleolin	Positive_regulation
IFN-gamma	CD40	Regulation_of_gene_expression
tumor necrosis factor-alpha	CD40	Regulation_of_gene_expression
IFN-gamma	CD40	Positive_regulation
tumor necrosis factor-alpha	CD40	Positive_regulation
apoptosis-linked gene 4	Fas ligand	Regulation_of_gene_expression
ALG-4	FasL	Positive_regulation
ALG-4	FasL	Regulation_of_transcription
ALG-4	FasL	Regulation_of_gene_expression
SNAPs	NSF	Regulation
NSF	20S	Regulation
alpha-SNAP	NSF	Regulation
N-ethylmaleimide	NSF	Regulation
N-ethylmaleimide	Sec18p	Regulation
NF-kappaB-inducing kinase	NF-kappaB	Negative_regulation
TNF receptor-associated factor 6	NF-kappaB	Negative_regulation
IRAK	NF-kappaB	Negative_regulation
myeloid differentiation protein	NF-kappaB	Negative_regulation
LPS	TLR2	Regulation
Toll-like receptor 2	NF-kappaB	Positive_regulation
lipopolysaccharide	toll-like receptor 2	Positive_regulation
TLR2	NF-kappaB	Positive_regulation
Janus kinase 3	STAT5a	Positive_regulation
CD40	p50	Positive_regulation
TRADD	NF-kappaB	Positive_regulation
TRADD	c-Jun N-terminal kinase	Positive_regulation
LMP1	c-Jun N-terminal kinase	Positive_regulation
TNFR1	NF-kappaB	Positive_regulation
TRADD	LMP1	Negative_regulation
latent membrane protein 1	NF-kappaB	Positive_regulation
MTA2	histone deacetylase	Regulation
MBD3	MTA2	Positive_regulation
MBD3	histone deacetylase	Positive_regulation
MBD3	MBD2	Positive_regulation
TCR	ERK2	Positive_regulation
TCR	p38	Positive_regulation
HePTP	ERK2	Negative_regulation
HePTP	p38	Negative_regulation
HePTP	MAP-kinase	Positive_regulation
EMP24	Erv25p	Negative_regulation
EMP24	Erp1p	Negative_regulation
EMP24	Erp2p	Negative_regulation
Emp24	Gas1p	Regulation
trichostatin	histone deacetylase	Negative_regulation
T beta gamma	PIPLC beta	Positive_regulation
Eph receptor	ephrin-A2	Regulation
Jak1	STAT1	Regulation
leptomycin B	STAT1	Regulation
cyclin D1	cdk 4	Regulation
cyclin D1	cdk 2	Regulation
NS1	ISG15	Regulation
interferon (IFN) alpha/beta	ISG15	Positive_regulation
NS1	ISG15	Negative_regulation
NS1B	ISG15	Regulation
Smad7	transforming growth factor-beta	Negative_regulation
TGF-beta	Smad7	Positive_regulation
Smurf1	TbetaR-I	Regulation_of_degradation
Smurf1	Smad7	Regulation_of_degradation
Smad7	TbetaR-I	Regulation_of_degradation
Smad7	TbetaR-I	Negative_regulation
Smurf1	TbetaR-I	Negative_regulation
Smurf1	Smad7	Negative_regulation
TbetaR-I	TbetaR-I	Negative_regulation
TbetaR-I	Smad7	Negative_regulation
Smad7	Smad7	Negative_regulation
TbetaR-I	TbetaR-I	Regulation_of_degradation
TbetaR-I	Smad7	Regulation_of_degradation
Smad7	Smad7	Regulation_of_degradation
Notch 1	HES 1	Regulation_of_transcription
Notch 1	HES 1	Positive_regulation
mSel-10	Notch 1	Negative_regulation
MG132	Notch 1	Positive_regulation
mSel-10	Notch	Regulation_of_degradation
mSel-10	Notch	Negative_regulation
proteasome	mSel-10	Negative_regulation
SETDB1	HP1	Positive_regulation
KAP-1	HP1	Regulation
p107	HDAC1	Regulation
p130	HDAC1	Regulation
p130	E2F4	Regulation
p107	E2F4	Regulation
mSin3B	E2F4	Regulation
HDAC1	E2F4	Regulation
Gcn4p	ARG1	Regulation_of_transcription
Gcn4p	ARG1	Positive_regulation
Gcn5p	ARG1	Negative_regulation
H3	ARG1	Regulation_of_transcription
H3	ARG1	Positive_regulation
TATA-binding protein	ARG1	Positive_regulation
TATA-binding protein	ARG1	Regulation_of_transcription
Ada	ARG1	Negative_regulation
ArgR	Ada	Regulation
Mcm1	Ada	Regulation
Ada	ARG1	Positive_regulation
SAGA	ARG1	Regulation_of_transcription
SAGA histone acetyltransferase	ARG1	Negative_regulation
SAGA histone acetyltransferase	ARG1	Regulation_of_transcription
SAGA	ARG1	Positive_regulation
SAGA	ARG1	Negative_regulation
Sema3A	Fes	Regulation
Fes	PlexA1	Positive_regulation
Fes	Sema3A	Positive_regulation
NP-1	PlexA1	Negative_regulation
von Hippel-Lindau tumor suppressor protein	hypoxia-inducible factor	Regulation_of_degradation
von Hippel-Lindau tumor suppressor protein	hypoxia-inducible factor	Negative_regulation
Oxygen	hypoxia-inducible factor	Regulation_of_degradation
oxygen	alpha subunits of hypoxia-inducible factor	Regulation_of_degradation
oxygen	alpha subunits of hypoxia-inducible factor	Negative_regulation
von Hippel-Lindau tumor suppressor protein	alpha subunits of hypoxia-inducible factor	Regulation_of_degradation
von Hippel-Lindau tumor suppressor protein	alpha subunits of hypoxia-inducible factor	Negative_regulation
Oxygen	HIF-alpha	Regulation
VHL	HIF-alpha	Negative_regulation
Oxygen	hypoxia-inducible factor	Negative_regulation
cholesterol	ABCA9	Negative_regulation
cholesterol	ABCA9	Regulation_of_transcription
cholesterol	ABC A subfamily transporters	Regulation_of_transcription
cholesterol	ABCA9	Regulation
WWP2	epithelial Na(+) channel	Negative_regulation
WWP2	ENaC	Negative_regulation
ENaC	Na(+)	Regulation
FRAP	CLIP-170	Positive_regulation
rapamycin	CLIP-170	Negative_regulation
Dab2	clathrin	Regulation
beta-arrestin	clathrin	Regulation
AP180	clathrin	Regulation
epsin	clathrin	Regulation
HIP1	clathrin	Regulation
numb	clathrin	Regulation
4-methyl pyrazole	ADH	Negative_regulation
vitamin K	phylloquinone	Regulation
vitamin K	menaquinone (MK)-4	Regulation
ASC	NF-kappaB	Positive_regulation
ASC	NF-kappaB	Negative_regulation
ASC	PAAD	Regulation
ASC	IkappaB	Negative_regulation
ASC	IkappaBalpha	Positive_regulation
ASC	IKK	Regulation
LPS	IkappaBalpha	Negative_regulation
TNF	IkappaBalpha	Negative_regulation
tumor necrosis factor (TNF)alpha	NF-kappaB	Positive_regulation
interleukin 1beta	NF-kappaB	Positive_regulation
lipopolysaccharide	NF-kappaB	Positive_regulation
Pyrin	NF-kappaB	Positive_regulation
Cryopyrin	NF-kappaB	Positive_regulation
LPS	IkappaBalpha	Regulation_of_degradation
TNF	IkappaBalpha	Regulation_of_degradation
von Hippel-Lindau E3 ubiquitin ligase	HIF-3	Regulation
pVHL	HIF-like	Regulation
pVHL	hypoxia-inducible factor (HIF) 1	Regulation_of_degradation
pVHL	2	Regulation_of_degradation
pVHL	hypoxia-inducible factor (HIF) 1	Negative_regulation
pVHL	2	Negative_regulation
hSmg5/7a	protein phosphatase 2A	Regulation
hSmg5/7a	Upf1	Regulation
c-Cbl	hSpry2	Regulation_of_degradation
c-Cbl	hSpry2	Negative_regulation
c-Cbl	receptor tyrosine kinases	Negative_regulation
EGF	hSpry2	Positive_regulation
EGF	c-Cbl	Positive_regulation
FGF	hSpry2	Regulation_of_degradation
FGF	hSpry2	Negative_regulation
hSpry2	extracellular signal-regulated kinase	Negative_regulation
26S proteasome	hSpry2	Negative_regulation
Pc2	CtBP	Positive_regulation
Pc2	Ubc9	Positive_regulation
Pc2	E2	Positive_regulation
Pc2	PcG bodies	Positive_regulation
PTP-1B	JAK2	Regulation
GH	JAK2	Positive_regulation
PTP-1B	GH	Negative_regulation
BMAL1	CLOCK	Regulation
Pse1p	Aft1p	Regulation
Aft1p	FTR1	Regulation_of_transcription
iron	Aft1p	Regulation
Yap1p	TRX2	Regulation_of_transcription
sulforaphane	Nrf2	Positive_regulation
sulforaphane	Nrf2	Regulation
proteosome	Nrf2	Negative_regulation
Fray	JNK	Regulation
sorbitol	JNK	Positive_regulation
sorbitol	OSR1	Positive_regulation
NaCl	OSR1	Positive_regulation
Cdc42	PAK1	Positive_regulation
OSR1	PAK	Regulation
HtrA1	Bmp4	Negative_regulation
HtrA1	Bmp2	Negative_regulation
HtrA1	Tgfbeta1	Negative_regulation
HtrA1	Tgfbeta	Negative_regulation
Menin	hoxc8	Regulation_of_gene_expression
Men1	Hoxc6	Regulation_of_gene_expression
Men1	Hoxc8	Regulation_of_gene_expression
Men1	Hoxc6	Positive_regulation
Men1	Hoxc8	Positive_regulation
menin	Hoxc8	Regulation_of_gene_expression
Suv39h	muscle creatine kinase	Negative_regulation
Suv39h	muscle creatine kinase	Regulation_of_transcription
Smads	muscle creatine kinase	Regulation_of_transcription
Smads	muscle creatine kinase	Negative_regulation
BMP-2	Smad1	Regulation_of_transcription
BMP-2	Smad1	Positive_regulation
transforming growth factor-beta	Runx2	Negative_regulation
transforming growth factor-beta	Runx2	Regulation_of_transcription
Smad3	Runx2	Regulation_of_transcription
Smad3	Runx2	Negative_regulation
BMP-2	5	Positive_regulation
BMP-2	5	Regulation_of_transcription
bone morphogenetic protein (BMP)-2	alkaline phosphatase	Positive_regulation
MKK2	MPK4	Regulation
MKK2	MPK6	Regulation
MEKK1	MKK2	Positive_regulation
RIZ1	pS2	Regulation_of_gene_expression
SRC1	RIZ1	Regulation
p300	RIZ1	Regulation
estrogen	RIZ1	Negative_regulation
estrogen	pS2	Negative_regulation
estrogen	pS2	Regulation_of_gene_expression
histone methyltransferase	estrogen	Regulation
HIP	Ptc-1	Regulation_of_gene_expression
HIP	Ptc-1	Negative_regulation
HIP	Shh	Negative_regulation
Shh	Ptc-1	Regulation
Shh	Ptc-1	Regulation_of_gene_expression
Shh	Ptc-1	Positive_regulation
SCFSkp2	Smad4	Regulation
SB 203580	SAPK2a	Negative_regulation
SB 203580	SAPK2b	Negative_regulation
PD 184352	ERK1	Negative_regulation
PD 184352	ERK2	Negative_regulation
hedgehog	wingless	Positive_regulation
T box	hedgehog	Regulation
H15	wg	Negative_regulation
Midline	wg	Negative_regulation
H15	wg	Regulation_of_transcription
Midline	wg	Regulation_of_transcription
H15	Wg	Regulation_of_gene_expression
Mid	Wg	Regulation_of_gene_expression
H15	serrate	Regulation_of_gene_expression
mid	serrate	Regulation_of_gene_expression
mid	wg	Negative_regulation
Formins	actin	Regulation
Formin	actin	Regulation
RIP2	NOD2	Positive_regulation
RIP2	NF-kB	Positive_regulation
separase	Scc1	Regulation
mind bomb	Delta	Regulation
Mib2	Delta	Regulation
Mind bomb	Serrate	Regulation
Mind bomb	Delta	Regulation
Neuralized	Delta	Regulation
D-mib	DSL	Positive_regulation
D-mib	Delta	Regulation_of_degradation
D-mib	Serrate	Regulation_of_degradation
D-mib	Delta	Regulation
D-mib	Serrate	Regulation
Yes-associated protein	p73	Regulation
YAP	p73	Regulation
PML	YAP	Regulation
YAP	p73	Positive_regulation
YAP	p53	Regulation
p300	p53AIP1	Regulation_of_gene_expression
YAP	p53AIP1	Regulation_of_gene_expression
p73	p53AIP1	Regulation_of_gene_expression
YAP	p300	Regulation
Cbl	RTK	Regulation_of_degradation
CIN85	EGFR	Negative_regulation
Cbl	EGFR	Negative_regulation
Sprouty2	EGFR	Positive_regulation
Sprouty2	EGFR	Negative_regulation
Sprouty2	EGFR	Regulation
Sprouty2	epidermal growth factor receptor	Positive_regulation
Cbl	epidermal growth factor receptors	Regulation
Cbl	RTK	Negative_regulation
Mib1	Delta	Regulation
Mib1	Serrate	Regulation
Rrs1p	5S rRNA	Regulation
Rrs1p	60S	Regulation
L5	5S rRNA	Regulation
Rrs1p	L11	Regulation
Trif	toll-like receptor 3	Positive_regulation
Trif	4	Positive_regulation
toll-like receptor 3	NF-{kappa}B	Positive_regulation
4	NF-{kappa}B	Positive_regulation
Rip1	NF-{kappa}B	Positive_regulation
Rip1	IkappaB	Positive_regulation
tumor necrosis factor alpha	IkappaB	Positive_regulation
Rip1	NF-kappaB	Positive_regulation
ubiquitin	Tak1	Positive_regulation
TNF-alpha	IkappaB kinase-beta	Regulation
TLR3	IkappaB kinase-beta	Regulation
TNF-alpha	Rip1	Regulation
TLR3	Rip1	Positive_regulation
ubiquitin	IkappaB kinase-beta	Regulation
ubiquitin	Rip1	Regulation
Traf2	Rip1	Regulation_of_degradation
Traf2	Rip1	Negative_regulation
TRAF6	NRIF	Regulation
TRAF6	tumor necrosis factor	Regulation
TRAF6	Toll-like receptor	Regulation
TRAF6	p75 neurotrophin receptor	Regulation
TRAF6	NRIF	Negative_regulation
TRAF6	p75	Positive_regulation
p75	NRIF	Regulation
traf6	NRIF	Regulation
TRAF6	NRIF	Regulation_of_degradation
traf6	NRIF	Regulation_of_degradation
traf6	NRIF	Negative_regulation
heat shock transcription factor	hsp70	Regulation_of_transcription
HSF	hsp70	Positive_regulation
HSF	hsp70	Regulation_of_gene_expression
hsp70	HSF	Negative_regulation
Nedd8	cullin-RING ligases	Regulation
Nedd8	SCF	Regulation
CSN	F-box proteins	Regulation
F-box	SCF	Regulation
F-box protein	SCF	Regulation
Jab1	F-box protein	Regulation
ubiquitin	cyclin E	Negative_regulation
ubiquitin	p27	Regulation_of_degradation
ubiquitin	cyclin E	Regulation_of_degradation
Cbl	betaPix	Negative_regulation
Cdc42	Cbl	Negative_regulation
Cdc42	epidermal-growth-factor-receptor	Positive_regulation
Cbl	Cdc42	Positive_regulation
betaPix	Cdc42	Positive_regulation
Cbl	Pak1	Negative_regulation
Pak1	Cbl	Negative_regulation
betaPix	Cbl	Negative_regulation
Cbl	betaPix	Regulation_of_degradation
Cdc42	RTK	Regulation
Vta1	Vps4	Regulation
DUB	PCNA	Regulation
Imatinib	c-Abl	Negative_regulation
Mec1	DNA polymerase zeta	Regulation
Mec1	Rev1	Regulation
Mec1	Polzeta	Regulation
Cullin-3	Dishevelled	Regulation_of_degradation
KLHL12	Dishevelled	Regulation_of_degradation
Cullin-3	Dishevelled	Negative_regulation
KLHL12	Dishevelled	Negative_regulation
Frizzled	Dishevelled	Regulation
Wnt	Cullin-3 ubiquitin ligase complex	Positive_regulation
Cullin-3 ubiquitin ligase complex	Dishevelled	Regulation_of_degradation
Cullin-3 ubiquitin ligase complex	Dishevelled	Negative_regulation
SCF(beta-TrCP)	beta-catenin	Regulation
dAPP-BP1	APPL	Negative_regulation
dAPP-BP1	APPL	Regulation
APPL	dAPP-BP1	Negative_regulation
GASC1	HP1	Regulation
p66	Mi-2/NuRD	Negative_regulation
p66	Mi-2/NuRD	Regulation_of_transcription
SUMO1	p66alpha	Positive_regulation
SUMO1	p66beta	Positive_regulation
Smads	TGFbeta	Regulation
PPM1A	Smad2	Regulation
TGFbeta	Smad2	Positive_regulation
TGFbeta	3	Positive_regulation
PPM1A	3	Regulation
PPM1A	Smad	Negative_regulation
KBF1	H-2Kb	Regulation_of_transcription
Cbl	stem cell factor receptor	Regulation
Cbl	stem cell factor receptor	Regulation_of_degradation
Cbl	stem cell factor receptor	Negative_regulation
Cbl	c-Kit	Negative_regulation
SFKs	Cbl	Positive_regulation
c-Kit	Cbl	Positive_regulation
SFK	Cbl	Positive_regulation
Cbl	c-Kit	Regulation_of_degradation
15.5K	U4/U6 snRNP	Regulation
15.5K	box C/D snoRNP	Regulation
15.5K	RNP	Regulation
15.5K	box C/D snoRNPs	Regulation
calsenilin	c-fos	Positive_regulation
CtBP	calsenilin	Regulation
calsenilin	c-fos	Regulation_of_transcription
Calsenilin	presenilin	Regulation
Calsenilin	A-type potassium channels	Regulation
calsenilin	c-fos	Negative_regulation
v-erbA	CAII	Regulation_of_transcription
c-erbA	CAII	Regulation_of_transcription
v-erbA	CAII	Negative_regulation
erbA	CAII	Regulation_of_gene_expression
v-erbA	c-erbA	Negative_regulation
thyroid hormone	erbA	Regulation
c-erbA	CAII	Positive_regulation
T3	CAII	Positive_regulation
T3	CAII	Regulation_of_transcription
erbA	CAII	Regulation_of_transcription
Pex26p	Pex1p	Regulation
Pex26p	Pex6p	Regulation
PIASy	NF-kappaB	Positive_regulation
hydrogen peroxide	PIASy	Positive_regulation
hydrogen peroxide	NEMO	Positive_regulation
SIRT4	glutamate dehydrogenase	Negative_regulation
c-Jun	DRA	Negative_regulation
c-Fos	DRA	Negative_regulation
c-Jun	DRA	Regulation_of_gene_expression
c-Fos	DRA	Regulation_of_gene_expression
NF-X2	DRA	Regulation_of_transcription
nuclear factor X2	DRA	Regulation_of_transcription
IFN-gamma	class II MHC	Regulation_of_gene_expression
IFN-gamma	class II MHC	Positive_regulation
Mind bomb-1	Delta	Regulation
Neur2	Delta	Regulation
Brn-3b	bax	Regulation_of_transcription
p53	bax	Regulation_of_transcription
Brn-3b	p21cip1	Regulation_of_transcription
p53	p21cip1	Regulation_of_transcription
imatinib mesylate	KIT	Regulation
imatinib mesylate	PDGFRA	Regulation
N-{3-[2-(4-alkoxyphenoxy)thiazol-5-yl]-1-methylprop-2-ynyl}carboxy	acetyl-CoA carboxylase 2	Negative_regulation
ATF2	ASNS	Regulation_of_transcription
ATF4	ASNS	Regulation_of_transcription
GzmB	BH3-only protein	Regulation
GzmB	BID	Regulation
GzmB	ICAD	Regulation
GzmB	caspase-8	Regulation
granzyme B	caspase	Positive_regulation
GzmB	caspase	Regulation
Dnmt1	Ki-67	Regulation
Dnmt1	Fibrillarin	Regulation
Dnmt1	SirT1	Regulation
PTIP	PA1	Positive_regulation
PTIP	histone H3 K4	Regulation
protein phosphatase 1	TIMELESS	Regulation
protein phosphatase 1	PERIOD	Regulation
PP1	PER	Regulation
TIM	PER	Regulation
PP2A	PER	Regulation
PP2A	TIM	Regulation
PP1	TIM	Positive_regulation
PP1	PER	Positive_regulation
dimerization cofactor of HNF-1 alpha	HNF-1 alpha	Positive_regulation
Beta-arrestin2	seven-transmembrane receptors	Regulation
leptin	ghrelin	Regulation
cortisol	ghrelin	Regulation
glucose	ghrelin	Regulation
insulin	ghrelin	Regulation
leptin	Ghr	Regulation
Glypicans	Wnts	Regulation
Glypicans	Hedgehogs	Regulation
Glypicans	fibroblast growth factors	Regulation
glypicans	Wnts	Positive_regulation
glypicans	Wnt	Negative_regulation
Notum	Wnt	Negative_regulation
Notum	Dlp	Regulation
Notum	glypicans	Regulation
Ymer	NF-kappaB	Negative_regulation
A20	NF-kappaB	Negative_regulation
SIAH	alpha-synuclein	Positive_regulation
seven in absentia homolog	alpha-synuclein	Negative_regulation
SIAH	alpha-synuclein	Negative_regulation
ascorbate	hemoglobin	Regulation
VAPA	PP2Cepsilon	Positive_regulation
PP2Cepsilon	CERT	Positive_regulation
PP2Cepsilon	VAPA	Positive_regulation
ISG15	Nedd4 ubiquitin E3	Negative_regulation
ISG15	Nedd4	Negative_regulation
ISG15	E2	Negative_regulation
ISG15	Nedd4 Ub-E3	Negative_regulation
BIG1	class I ADP-ribosylation factors	Positive_regulation
brefeldin A	BIG1	Negative_regulation
von Hippel-Lindau (VHL) tumour suppressor	ECV	Regulation
von Hippel-Lindau (VHL) tumour suppressor	fibronectin	Regulation
von Hippel-Lindau (VHL) tumour suppressor	Elongin B	Regulation
von Hippel-Lindau (VHL) tumour suppressor	C	Regulation
von Hippel-Lindau (VHL) tumour suppressor	CUL2	Regulation
von Hippel-Lindau (VHL) tumour suppressor	VHL	Regulation
von Hippel-Lindau (VHL) tumour suppressor	hypoxia-inducible factor	Negative_regulation
Elongin B	hypoxia-inducible factor	Negative_regulation
C	hypoxia-inducible factor	Negative_regulation
CUL2	hypoxia-inducible factor	Negative_regulation
VHL	hypoxia-inducible factor	Negative_regulation
ECV	hypoxia-inducible factor	Negative_regulation
SCF-beta-TrCP	Bora	Negative_regulation
SCF-beta-TrCP	Bora	Regulation_of_degradation
SCF-beta-TrCP	Wee1	Regulation_of_degradation
SCF-beta-TrCP	Wee1	Negative_regulation
SCF-beta-TrCP	Emi1	Regulation_of_degradation
SCF-beta-TrCP	Emi1	Negative_regulation
SCF-beta-TrCP	Claspin	Regulation_of_degradation
SCF-beta-TrCP	Claspin	Negative_regulation
Plk1	Claspin	Regulation
Plk1	Emi1	Regulation
Plk1	Wee1	Regulation
Plk1	Bora	Regulation
Plk1	Claspin	Negative_regulation
Plk1	Bora	Regulation_of_degradation
Plk1	Bora	Negative_regulation
calnexin	lectin	Positive_regulation
calreticulin	lectin	Positive_regulation
ghrelin	insulin	Positive_regulation
EGFR	sodium/glucose cotransporter 1	Positive_regulation
Parkin	Nrdp1	Regulation
Nrdp1	Parkin	Negative_regulation
Nrdp1	Parkin	Regulation
proteasome	Parkin	Regulation
Nrdp1	Parkin	Regulation_of_degradation
Cdc28p	Ctf7p	Regulation
promyelocytic leukaemia protein	PTEN	Regulation
herpesvirus-associated ubiquitin-specific protease	PTEN	Regulation
PML	PTEN	Regulation
PML	PML	Negative_regulation
RARalpha	PML	Negative_regulation
all-trans retinoic acid	RARalpha	Regulation_of_degradation
all-trans retinoic acid	PML	Regulation_of_degradation
arsenic trioxide	RARalpha	Regulation_of_degradation
arsenic trioxide	PML	Regulation_of_degradation
arsenic trioxide	PTEN	Positive_regulation
all-trans retinoic acid	PTEN	Positive_regulation
PML	HAUSP	Negative_regulation
HAUSP	PTEN	Regulation
all-trans retinoic acid	RARalpha	Negative_regulation
all-trans retinoic acid	PML	Negative_regulation
arsenic trioxide	RARalpha	Negative_regulation
arsenic trioxide	PML	Negative_regulation
promyelocytic leukaemia protein	herpesvirus-associated ubiquitin-specific protease	Negative_regulation
Sec23p	Sar1p	Regulation
Sec12p	Sar1p	Positive_regulation
Ypt1p	SNARE	Positive_regulation
Pellino	MAP kinases	Positive_regulation
Pex16p	Myc	Regulation
Pex16p	Pex3p	Regulation
Mg2+	PhK	Positive_regulation
Ca2+	PhK	Positive_regulation
PNRC2	Upf1	Regulation
H3K4me3	HBO1	Positive_regulation
ING4	HBO1	Positive_regulation
SRF	Arc	Regulation_of_gene_expression
SRF	Arc	Positive_regulation
ERK	Arc	Regulation_of_transcription
ERK	Arc	Positive_regulation
BDNF	SRF	Positive_regulation
SRF	Arc	Regulation_of_transcription
Mis18	CENP-A	Regulation
Mis16	CENP-A	Regulation
Mis16	Scm3	Regulation
Mis18	Scm3	Regulation
Scm3	CENP-A	Regulation
18	Scm3	Regulation
miR-10a	H3K27me3	Regulation
miR-10a	hoxd4	Negative_regulation
miR-10a	hoxd4	Regulation_of_transcription
H3K27me3	hoxd4	Regulation_of_transcription
H3K27me3	hoxd4	Negative_regulation
Eya3	MDC1	Negative_regulation
Eya3	H2AX	Negative_regulation
MG53	dysferlin	Regulation
REUL	retinoic-acid-inducible gene-I	Positive_regulation
RIG-I	type I interferons	Positive_regulation
MDA5	type I interferons	Positive_regulation
RIG-I	IRF3	Positive_regulation
RIG-I	NF-kappaB	Positive_regulation
MDA5	IRF3	Positive_regulation
MDA5	NF-kappaB	Positive_regulation
IRF3	type I interferons	Positive_regulation
NF-kappaB	type I interferons	Positive_regulation
REUL	RIG-I	Positive_regulation
